els.morph019	5	163	event	e27	1	polarity	POS
els.morph019	5	163	event	e27	1	tense	NONE
els.morph019	5	176	event	e28	1	aspect	NONE
els.morph019	5	176	event	e28	1	modality	
els.morph019	5	176	event	e28	1	mood	NONE
els.morph019	5	176	event	e28	1	polarity	POS
els.morph019	5	176	event	e28	1	tense	NONE
els.morph019	6	186	event	e29	1	aspect	IMPERFECTIVE
els.morph019	6	186	event	e29	1	modality	
els.morph019	6	186	event	e29	1	mood	NONE
els.morph019	6	186	event	e29	1	polarity	POS
els.morph019	6	186	event	e29	1	tense	PRESENT
els.morph019	6	192	event	e30	1	aspect	IMPERFECTIVE
els.morph019	6	192	event	e30	1	modality	
els.morph019	6	192	event	e30	1	mood	NONE
els.morph019	6	192	event	e30	1	polarity	POS
els.morph019	6	192	event	e30	1	tense	PRESENT
els.morph019	7	207	event	e31	1	aspect	NONE
els.morph019	7	207	event	e31	1	modality	
els.morph019	7	207	event	e31	1	mood	NONE
els.morph019	7	207	event	e31	1	polarity	POS
els.morph019	7	207	event	e31	1	tense	NONE
els.morph019	7	209	event	e32	1	aspect	IMPERFECTIVE
els.morph019	7	209	event	e32	1	modality	
els.morph019	7	209	event	e32	1	mood	NONE
els.morph019	7	209	event	e32	1	polarity	POS
els.morph019	7	209	event	e32	1	tense	PRESENT
els.morph019	7	210	event	e33	1	aspect	NONE
els.morph019	7	210	event	e33	1	modality	
els.morph019	7	210	event	e33	1	mood	NONE
els.morph019	7	210	event	e33	1	polarity	POS
els.morph019	7	210	event	e33	1	tense	NONE
els.morph019	7	214	event	e34	1	aspect	NONE
els.morph019	7	214	event	e34	1	modality	
els.morph019	7	214	event	e34	1	mood	NONE
els.morph019	7	214	event	e34	1	polarity	POS
els.morph019	7	214	event	e34	1	tense	NONE
els.morph019	7	218	event	e35	1	aspect	PERFECTIVE
els.morph019	7	218	event	e35	1	modality	
els.morph019	7	218	event	e35	1	mood	CONDITIONAL
els.morph019	7	218	event	e35	1	polarity	NEG
els.morph019	7	218	event	e35	1	tense	NONE
els.morph019	7	220	event	e36	1	aspect	NONE
els.morph019	7	220	event	e36	1	modality	
els.morph019	7	220	event	e36	1	mood	NONE
els.morph019	7	220	event	e36	1	polarity	POS
els.morph019	7	220	event	e36	1	tense	NONE
els.morph019	7	222	event	e37	1	aspect	NONE
els.morph019	7	222	event	e37	1	modality	
els.morph019	7	222	event	e37	1	mood	NONE
els.morph019	7	222	event	e37	1	polarity	POS
els.morph019	7	222	event	e37	1	tense	NONE
els.morph019	7	224	event	e38	1	aspect	PERFECTIVE
els.morph019	7	224	event	e38	1	modality	
els.morph019	7	224	event	e38	1	mood	NONE
els.morph019	7	224	event	e38	1	polarity	POS
els.morph019	7	224	event	e38	1	tense	NONE
els.morph019	7	227	event	e39	1	aspect	NONE
els.morph019	7	227	event	e39	1	modality	
els.morph019	7	227	event	e39	1	mood	NONE
els.morph019	7	227	event	e39	1	polarity	POS
els.morph019	7	227	event	e39	1	tense	NONE
els.morph019	7	230	event	e40	1	aspect	NONE
els.morph019	7	230	event	e40	1	modality	
els.morph019	7	230	event	e40	1	mood	NONE
els.morph019	7	230	event	e40	1	polarity	POS
els.morph019	7	230	event	e40	1	tense	NONE
els.morph019	7	233	event	e41	1	aspect	NONE
els.morph019	7	233	event	e41	1	modality	
els.morph019	7	233	event	e41	1	mood	NONE
els.morph019	7	233	event	e41	1	polarity	POS
els.morph019	7	233	event	e41	1	tense	NONE
els.morph019	7	239	event	e42	1	aspect	PERFECTIVE
els.morph019	7	239	event	e42	1	modality	
els.morph019	7	239	event	e42	1	mood	NONE
els.morph019	7	239	event	e42	1	polarity	POS
els.morph019	7	239	event	e42	1	tense	PRESENT
els.morph019	8	264	event	e43	1	aspect	NONE
els.morph019	8	264	event	e43	1	modality	
els.morph019	8	264	event	e43	1	mood	NONE
els.morph019	8	264	event	e43	1	polarity	POS
els.morph019	8	264	event	e43	1	tense	NONE
els.morph019	8	287	event	e44	1	aspect	IMPERFECTIVE
els.morph019	8	287	event	e44	1	modality	
els.morph019	8	287	event	e44	1	mood	NONE
els.morph019	8	287	event	e44	1	polarity	NEG
els.morph019	8	287	event	e44	1	tense	PRESENT
els.morph019	8	293	event	e45	1	aspect	IMPERFECTIVE
els.morph019	8	293	event	e45	1	modality	
els.morph019	8	293	event	e45	1	mood	NONE
els.morph019	8	293	event	e45	1	polarity	POS
els.morph019	8	293	event	e45	1	tense	PRESENT
els.morph019	8	295	event	e46	1	aspect	NONE
els.morph019	8	295	event	e46	1	modality	
els.morph019	8	295	event	e46	1	mood	NONE
els.morph019	8	295	event	e46	1	polarity	POS
els.morph019	8	295	event	e46	1	tense	NONE
els.morph019	8	301	event	e47	1	aspect	IMPERFECTIVE
els.morph019	8	301	event	e47	1	modality	
els.morph019	8	301	event	e47	1	mood	SUBJUNCTIVE
els.morph019	8	301	event	e47	1	polarity	POS
els.morph019	8	301	event	e47	1	tense	PRESENT
els.morph019	8	308	event	e48	1	aspect	IMPERFECTIVE
els.morph019	8	308	event	e48	1	modality	
els.morph019	8	308	event	e48	1	mood	NONE
els.morph019	8	308	event	e48	1	polarity	POS
els.morph019	8	308	event	e48	1	tense	PRESENT
els.morph019	9	314	event	e49	1	aspect	PERFECTIVE
els.morph019	9	314	event	e49	1	modality	
els.morph019	9	314	event	e49	1	mood	NONE
els.morph019	9	314	event	e49	1	polarity	POS
els.morph019	9	314	event	e49	1	tense	FUTURE
els.morph019	9	320	event	e50	1	aspect	PERFECTIVE
els.morph019	9	320	event	e50	1	modality	
els.morph019	9	320	event	e50	1	mood	NONE
els.morph019	9	320	event	e50	1	polarity	POS
els.morph019	9	320	event	e50	1	tense	FUTURE
els.morph019	10	334	event	e51	1	aspect	PERFECTIVE
els.morph019	10	334	event	e51	1	modality	
els.morph019	10	334	event	e51	1	mood	NONE
els.morph019	10	334	event	e51	1	polarity	POS
els.morph019	10	334	event	e51	1	tense	PRESENT
els.morph019	10	337	event	e52	1	aspect	NONE
els.morph019	10	337	event	e52	1	modality	
els.morph019	10	337	event	e52	1	mood	NONE
els.morph019	10	337	event	e52	1	polarity	POS
els.morph019	10	337	event	e52	1	tense	NONE
els.morph019	10	345	event	e53	1	aspect	NONE
els.morph019	10	345	event	e53	1	modality	
els.morph019	10	345	event	e53	1	mood	NONE
els.morph019	10	345	event	e53	1	polarity	POS
els.morph019	10	345	event	e53	1	tense	NONE
els.morph019	10	349	event	e54	1	aspect	NONE
els.morph019	10	349	event	e54	1	modality	
els.morph019	10	349	event	e54	1	mood	NONE
els.morph019	10	349	event	e54	1	polarity	POS
els.morph019	10	349	event	e54	1	tense	NONE
els.morph019	10	351	event	e55	1	aspect	NONE
els.morph019	10	351	event	e55	1	modality	
els.morph019	10	351	event	e55	1	mood	NONE
els.morph019	10	351	event	e55	1	polarity	POS
els.morph019	10	351	event	e55	1	tense	NONE
els.morph019	10	355	event	e56	1	aspect	NONE
els.morph019	10	355	event	e56	1	modality	
els.morph019	10	355	event	e56	1	mood	NONE
els.morph019	10	355	event	e56	1	polarity	POS
els.morph019	10	355	event	e56	1	tense	NONE
els.morph019	10	357	event	e57	1	aspect	PERFECTIVE
els.morph019	10	357	event	e57	1	modality	
els.morph019	10	357	event	e57	1	mood	NONE
els.morph019	10	357	event	e57	1	polarity	POS
els.morph019	10	357	event	e57	1	tense	NONE
els.morph019	10	358	event	e58	1	aspect	NONE
els.morph019	10	358	event	e58	1	modality	
els.morph019	10	358	event	e58	1	mood	NONE
els.morph019	10	358	event	e58	1	polarity	POS
els.morph019	10	358	event	e58	1	tense	NONE
els.morph019	11	367	event	e59	1	aspect	NONE
els.morph019	11	367	event	e59	1	modality	
els.morph019	11	367	event	e59	1	mood	NONE
els.morph019	11	367	event	e59	1	polarity	POS
els.morph019	11	367	event	e59	1	tense	NONE
els.morph019	11	382	event	e60	1	aspect	IMPERFECTIVE
els.morph019	11	382	event	e60	1	modality	
els.morph019	11	382	event	e60	1	mood	NONE
els.morph019	11	382	event	e60	1	polarity	POS
els.morph019	11	382	event	e60	1	tense	PRESENT
els.morph019	11	384	event	e61	1	aspect	NONE
els.morph019	11	384	event	e61	1	modality	
els.morph019	11	384	event	e61	1	mood	NONE
els.morph019	11	384	event	e61	1	polarity	POS
els.morph019	11	384	event	e61	1	tense	NONE
els.morph019	11	386	event	e62	1	aspect	NONE
els.morph019	11	386	event	e62	1	modality	
els.morph019	11	386	event	e62	1	mood	NONE
els.morph019	11	386	event	e62	1	polarity	POS
els.morph019	11	386	event	e62	1	tense	NONE
els.morph019	11	389	event	e63	1	aspect	NONE
els.morph019	11	389	event	e63	1	modality	
els.morph019	11	389	event	e63	1	mood	NONE
els.morph019	11	389	event	e63	1	polarity	POS
els.morph019	11	389	event	e63	1	tense	NONE
els.morph019	11	398	event	e64	1	aspect	PERFECTIVE
els.morph019	11	398	event	e64	1	modality	
els.morph019	11	398	event	e64	1	mood	NONE
els.morph019	11	398	event	e64	1	polarity	POS
els.morph019	11	398	event	e64	1	tense	PAST
els.morph019	12	434	event	e65	1	aspect	PERFECTIVE
els.morph019	12	434	event	e65	1	modality	
els.morph019	12	434	event	e65	1	mood	NONE
els.morph019	12	434	event	e65	1	polarity	POS
els.morph019	12	434	event	e65	1	tense	FUTURE
els.morph019	12	436	event	e66	1	aspect	NONE
els.morph019	12	436	event	e66	1	modality	
els.morph019	12	436	event	e66	1	mood	NONE
els.morph019	12	436	event	e66	1	polarity	POS
els.morph019	12	436	event	e66	1	tense	NONE
els.morph019	12	440	event	e67	1	aspect	NONE
els.morph019	12	440	event	e67	1	modality	
els.morph019	12	440	event	e67	1	mood	NONE
els.morph019	12	440	event	e67	1	polarity	POS
els.morph019	12	440	event	e67	1	tense	NONE
els.morph019	12	446	event	e68	1	aspect	NONE
els.morph019	12	446	event	e68	1	modality	
els.morph019	12	446	event	e68	1	mood	NONE
els.morph019	12	446	event	e68	1	polarity	POS
els.morph019	12	446	event	e68	1	tense	NONE
els.morph019	12	449	event	e69	1	aspect	PERFECTIVE
els.morph019	12	449	event	e69	1	modality	
els.morph019	12	449	event	e69	1	mood	NONE
els.morph019	12	449	event	e69	1	polarity	POS
els.morph019	12	449	event	e69	1	tense	FUTURE
els.morph019	13	453	event	e70	1	aspect	IMPERFECTIVE
els.morph019	13	453	event	e70	1	modality	
els.morph019	13	453	event	e70	1	mood	NONE
els.morph019	13	453	event	e70	1	polarity	POS
els.morph019	13	453	event	e70	1	tense	PRESENT
els.morph019	15	459	event	e71	1	aspect	NONE
els.morph019	15	459	event	e71	1	modality	
els.morph019	15	459	event	e71	1	mood	NONE
els.morph019	15	459	event	e71	1	polarity	POS
els.morph019	15	459	event	e71	1	tense	NONE
els.morph019	16	463	event	e72	1	aspect	PERFECTIVE
els.morph019	16	463	event	e72	1	modality	
els.morph019	16	463	event	e72	1	mood	NONE
els.morph019	16	463	event	e72	1	polarity	POS
els.morph019	16	463	event	e72	1	tense	FUTURE
els.morph019	16	465	event	e73	1	aspect	NONE
els.morph019	16	465	event	e73	1	modality	
els.morph019	16	465	event	e73	1	mood	NONE
els.morph019	16	465	event	e73	1	polarity	POS
els.morph019	16	465	event	e73	1	tense	NONE
els.morph019	16	467	event	e74	1	aspect	NONE
els.morph019	16	467	event	e74	1	modality	
els.morph019	16	467	event	e74	1	mood	NONE
els.morph019	16	467	event	e74	1	polarity	POS
els.morph019	16	467	event	e74	1	tense	NONE
els.morph019	16	472	event	e75	1	aspect	NONE
els.morph019	16	472	event	e75	1	modality	
els.morph019	16	472	event	e75	1	mood	NONE
els.morph019	16	472	event	e75	1	polarity	POS
els.morph019	16	472	event	e75	1	tense	NONE
els.morph019	16	481	event	e76	1	aspect	PERFECTIVE
els.morph019	16	481	event	e76	1	modality	
els.morph019	16	481	event	e76	1	mood	NONE
els.morph019	16	481	event	e76	1	polarity	POS
els.morph019	16	481	event	e76	1	tense	NONE
els.morph019	16	486	event	e77	1	aspect	IMPERFECTIVE
els.morph019	16	486	event	e77	1	modality	
els.morph019	16	486	event	e77	1	mood	NONE
els.morph019	16	486	event	e77	1	polarity	POS
els.morph019	16	486	event	e77	1	tense	PRESENT
els.morph019	18	497	event	e78	1	aspect	NONE
els.morph019	18	497	event	e78	1	modality	
els.morph019	18	497	event	e78	1	mood	NONE
els.morph019	18	497	event	e78	1	polarity	POS
els.morph019	18	497	event	e78	1	tense	NONE
els.morph019	18	501	event	e79	1	aspect	PERFECTIVE
els.morph019	18	501	event	e79	1	modality	
els.morph019	18	501	event	e79	1	mood	NONE
els.morph019	18	501	event	e79	1	polarity	POS
els.morph019	18	501	event	e79	1	tense	PRESENT
els.morph019	18	504	event	e80	1	aspect	NONE
els.morph019	18	504	event	e80	1	modality	
els.morph019	18	504	event	e80	1	mood	NONE
els.morph019	18	504	event	e80	1	polarity	POS
els.morph019	18	504	event	e80	1	tense	NONE
els.morph019	18	506	event	e81	1	aspect	PERFECTIVE
els.morph019	18	506	event	e81	1	modality	
els.morph019	18	506	event	e81	1	mood	NONE
els.morph019	18	506	event	e81	1	polarity	POS
els.morph019	18	506	event	e81	1	tense	FUTURE
els.morph019	18	513	event	e82	1	aspect	PERFECTIVE
els.morph019	18	513	event	e82	1	modality	
els.morph019	18	513	event	e82	1	mood	NONE
els.morph019	18	513	event	e82	1	polarity	POS
els.morph019	18	513	event	e82	1	tense	FUTURE
els.morph019	18	515	event	e83	1	aspect	NONE
els.morph019	18	515	event	e83	1	modality	
els.morph019	18	515	event	e83	1	mood	NONE
els.morph019	18	515	event	e83	1	polarity	POS
els.morph019	18	515	event	e83	1	tense	NONE
els.morph019	18	518	event	e84	1	aspect	NONE
els.morph019	18	518	event	e84	1	modality	
els.morph019	18	518	event	e84	1	mood	NONE
els.morph019	18	518	event	e84	1	polarity	POS
els.morph019	18	518	event	e84	1	tense	NONE
els.morph019	19	525	event	e85	1	aspect	IMPERFECTIVE
els.morph019	19	525	event	e85	1	modality	
els.morph019	19	525	event	e85	1	mood	NONE
els.morph019	19	525	event	e85	1	polarity	POS
els.morph019	19	525	event	e85	1	tense	PRESENT
els.morph019	19	531	event	e86	1	aspect	NONE
els.morph019	19	531	event	e86	1	modality	
els.morph019	19	531	event	e86	1	mood	NONE
els.morph019	19	531	event	e86	1	polarity	NEG
els.morph019	19	531	event	e86	1	tense	NONE
els.morph019	19	539	event	e87	1	aspect	IMPERFECTIVE
els.morph019	19	539	event	e87	1	modality	
els.morph019	19	539	event	e87	1	mood	NONE
els.morph019	19	539	event	e87	1	polarity	POS
els.morph019	19	539	event	e87	1	tense	PAST
els.morph019	19	544	event	e88	1	aspect	NONE
els.morph019	19	544	event	e88	1	modality	
els.morph019	19	544	event	e88	1	mood	NONE
els.morph019	19	544	event	e88	1	polarity	NEG
els.morph019	19	544	event	e88	1	tense	NONE
els.morph019	19	553	event	e89	1	aspect	IMPERFECTIVE
els.morph019	19	553	event	e89	1	modality	
els.morph019	19	553	event	e89	1	mood	NONE
els.morph019	19	553	event	e89	1	polarity	POS
els.morph019	19	553	event	e89	1	tense	PAST
els.morph019	20	560	event	e90	1	aspect	IMPERFECTIVE
els.morph019	20	560	event	e90	1	modality	
els.morph019	20	560	event	e90	1	mood	NONE
els.morph019	20	560	event	e90	1	polarity	POS
els.morph019	20	560	event	e90	1	tense	PRESENT
els.morph019	20	563	event	e91	1	aspect	NONE
els.morph019	20	563	event	e91	1	modality	
els.morph019	20	563	event	e91	1	mood	NONE
els.morph019	20	563	event	e91	1	polarity	POS
els.morph019	20	563	event	e91	1	tense	NONE
els.morph019	20	570	event	e92	1	aspect	NONE
els.morph019	20	570	event	e92	1	modality	
els.morph019	20	570	event	e92	1	mood	NONE
els.morph019	20	570	event	e92	1	polarity	POS
els.morph019	20	570	event	e92	1	tense	NONE
els.morph019	20	577	event	e93	1	aspect	IMPERFECTIVE
els.morph019	20	577	event	e93	1	modality	
els.morph019	20	577	event	e93	1	mood	CONDITIONAL
els.morph019	20	577	event	e93	1	polarity	POS
els.morph019	20	577	event	e93	1	tense	NONE
els.morph019	20	578	event	e94	1	aspect	NONE
els.morph019	20	578	event	e94	1	modality	
els.morph019	20	578	event	e94	1	mood	NONE
els.morph019	20	578	event	e94	1	polarity	POS
els.morph019	20	578	event	e94	1	tense	NONE
els.morph019	21	584	event	e95	1	aspect	PERFECTIVE
els.morph019	21	584	event	e95	1	modality	
els.morph019	21	584	event	e95	1	mood	NONE
els.morph019	21	584	event	e95	1	polarity	POS
els.morph019	21	584	event	e95	1	tense	PRESENT
els.morph019	21	587	event	e96	1	aspect	NONE
els.morph019	21	587	event	e96	1	modality	
els.morph019	21	587	event	e96	1	mood	NONE
els.morph019	21	587	event	e96	1	polarity	POS
els.morph019	21	587	event	e96	1	tense	NONE
els.morph019	21	592	event	e97	1	aspect	PERFECTIVE
els.morph019	21	592	event	e97	1	modality	
els.morph019	21	592	event	e97	1	mood	NONE
els.morph019	21	592	event	e97	1	polarity	POS
els.morph019	21	592	event	e97	1	tense	FUTURE
els.morph019	21	594	event	e98	1	aspect	NONE
els.morph019	21	594	event	e98	1	modality	
els.morph019	21	594	event	e98	1	mood	NONE
els.morph019	21	594	event	e98	1	polarity	POS
els.morph019	21	594	event	e98	1	tense	NONE
els.morph019	21	599	event	e99	1	aspect	NONE
els.morph019	21	599	event	e99	1	modality	
els.morph019	21	599	event	e99	1	mood	NONE
els.morph019	21	599	event	e99	1	polarity	POS
els.morph019	21	599	event	e99	1	tense	NONE
els.morph019	21	608	event	e100	1	aspect	IMPERFECTIVE
els.morph019	21	608	event	e100	1	modality	BISOGNARE
els.morph019	21	608	event	e100	1	mood	NONE
els.morph019	21	608	event	e100	1	polarity	POS
els.morph019	21	608	event	e100	1	tense	PRESENT
els.morph019	21	609	event	e101	1	aspect	NONE
els.morph019	21	609	event	e101	1	modality	
els.morph019	21	609	event	e101	1	mood	NONE
els.morph019	21	609	event	e101	1	polarity	POS
els.morph019	21	609	event	e101	1	tense	NONE
els.morph019	21	611	event	e102	1	aspect	NONE
els.morph019	21	611	event	e102	1	modality	
els.morph019	21	611	event	e102	1	mood	NONE
els.morph019	21	611	event	e102	1	polarity	POS
els.morph019	21	611	event	e102	1	tense	NONE
els.morph019	21	614	event	e103	1	aspect	NONE
els.morph019	21	614	event	e103	1	modality	
els.morph019	21	614	event	e103	1	mood	NONE
els.morph019	21	614	event	e103	1	polarity	POS
els.morph019	21	614	event	e103	1	tense	NONE
els.morph019	21	617	event	e104	1	aspect	NONE
els.morph019	21	617	event	e104	1	modality	
els.morph019	21	617	event	e104	1	mood	NONE
els.morph019	21	617	event	e104	1	polarity	POS
els.morph019	21	617	event	e104	1	tense	NONE
els.morph019	21	622	event	e105	1	aspect	NONE
els.morph019	21	622	event	e105	1	modality	
els.morph019	21	622	event	e105	1	mood	NONE
els.morph019	21	622	event	e105	1	polarity	POS
els.morph019	21	622	event	e105	1	tense	NONE
els.morph019	21	623	event	e106	1	aspect	NONE
els.morph019	21	623	event	e106	1	modality	
els.morph019	21	623	event	e106	1	mood	NONE
els.morph019	21	623	event	e106	1	polarity	POS
els.morph019	21	623	event	e106	1	tense	NONE
els.morph019	21	625	event	e107	1	aspect	NONE
els.morph019	21	625	event	e107	1	modality	
els.morph019	21	625	event	e107	1	mood	NONE
els.morph019	21	625	event	e107	1	polarity	POS
els.morph019	21	625	event	e107	1	tense	NONE
els.morph019	22	636	event	e108	1	aspect	PERFECTIVE
els.morph019	22	636	event	e108	1	modality	
els.morph019	22	636	event	e108	1	mood	NONE
els.morph019	22	636	event	e108	1	polarity	POS
els.morph019	22	636	event	e108	1	tense	PRESENT
els.morph019	22	643	event	e109	1	aspect	NONE
els.morph019	22	643	event	e109	1	modality	
els.morph019	22	643	event	e109	1	mood	NONE
els.morph019	22	643	event	e109	1	polarity	POS
els.morph019	22	643	event	e109	1	tense	NONE
els.morph019	22	649	event	e110	1	aspect	NONE
els.morph019	22	649	event	e110	1	modality	
els.morph019	22	649	event	e110	1	mood	NONE
els.morph019	22	649	event	e110	1	polarity	POS
els.morph019	22	649	event	e110	1	tense	NONE
els.morph019	22	654	event	e111	1	aspect	NONE
els.morph019	22	654	event	e111	1	modality	
els.morph019	22	654	event	e111	1	mood	NONE
els.morph019	22	654	event	e111	1	polarity	POS
els.morph019	22	654	event	e111	1	tense	NONE
els.morph019	22	658	event	e112	1	aspect	PERFECTIVE
els.morph019	22	658	event	e112	1	modality	
els.morph019	22	658	event	e112	1	mood	NONE
els.morph019	22	658	event	e112	1	polarity	POS
els.morph019	22	658	event	e112	1	tense	NONE
els.morph019	22	661	event	e113	1	aspect	NONE
els.morph019	22	661	event	e113	1	modality	
els.morph019	22	661	event	e113	1	mood	NONE
els.morph019	22	661	event	e113	1	polarity	POS
els.morph019	22	661	event	e113	1	tense	NONE
els.morph019	24	678	event	e114	1	aspect	PERFECTIVE
els.morph019	24	678	event	e114	1	modality	
els.morph019	24	678	event	e114	1	mood	NONE
els.morph019	24	678	event	e114	1	polarity	POS
els.morph019	24	678	event	e114	1	tense	NONE
els.morph019	24	682	event	e115	1	aspect	PERFECTIVE
els.morph019	24	682	event	e115	1	modality	
els.morph019	24	682	event	e115	1	mood	NONE
els.morph019	24	682	event	e115	1	polarity	POS
els.morph019	24	682	event	e115	1	tense	PRESENT
els.morph019	24	689	event	e116	1	aspect	NONE
els.morph019	24	689	event	e116	1	modality	
els.morph019	24	689	event	e116	1	mood	NONE
els.morph019	24	689	event	e116	1	polarity	POS
els.morph019	24	689	event	e116	1	tense	NONE
els.morph019	24	691	event	e117	1	aspect	NONE
els.morph019	24	691	event	e117	1	modality	
els.morph019	24	691	event	e117	1	mood	NONE
els.morph019	24	691	event	e117	1	polarity	POS
els.morph019	24	691	event	e117	1	tense	NONE
els.morph019	25	714	event	e118	1	aspect	PERFECTIVE
els.morph019	25	714	event	e118	1	modality	
els.morph019	25	714	event	e118	1	mood	NONE
els.morph019	25	714	event	e118	1	polarity	POS
els.morph019	25	714	event	e118	1	tense	NONE
els.morph019	25	723	event	e119	1	aspect	IMPERFECTIVE
els.morph019	25	723	event	e119	1	modality	
els.morph019	25	723	event	e119	1	mood	NONE
els.morph019	25	723	event	e119	1	polarity	NEG
els.morph019	25	723	event	e119	1	tense	PRESENT
els.morph019	25	725	event	e120	1	aspect	NONE
els.morph019	25	725	event	e120	1	modality	
els.morph019	25	725	event	e120	1	mood	NONE
els.morph019	25	725	event	e120	1	polarity	POS
els.morph019	25	725	event	e120	1	tense	NONE
els.morph019	25	729	event	e121	1	aspect	NONE
els.morph019	25	729	event	e121	1	modality	
els.morph019	25	729	event	e121	1	mood	NONE
els.morph019	25	729	event	e121	1	polarity	POS
els.morph019	25	729	event	e121	1	tense	NONE
els.morph019	25	733	event	e122	1	aspect	PERFECTIVE
els.morph019	25	733	event	e122	1	modality	
els.morph019	25	733	event	e122	1	mood	NONE
els.morph019	25	733	event	e122	1	polarity	POS
els.morph019	25	733	event	e122	1	tense	NONE
els.morph019	25	742	event	e123	1	aspect	PERFECTIVE
els.morph019	25	742	event	e123	1	modality	
els.morph019	25	742	event	e123	1	mood	NONE
els.morph019	25	742	event	e123	1	polarity	POS
els.morph019	25	742	event	e123	1	tense	NONE
els.morph019	25	755	event	e124	1	aspect	NONE
els.morph019	25	755	event	e124	1	modality	
els.morph019	25	755	event	e124	1	mood	NONE
els.morph019	25	755	event	e124	1	polarity	POS
els.morph019	25	755	event	e124	1	tense	NONE
els.morph019	25	757	event	e125	1	aspect	PERFECTIVE
els.morph019	25	757	event	e125	1	modality	
els.morph019	25	757	event	e125	1	mood	NONE
