chtb_0590	5	6	noun
chtb_0590	5	8	noun
chtb_0590	5	10	noun
chtb_0590	6	0	noun
chtb_0590	6	1	noun
chtb_0590	6	4	noun
chtb_0590	6	7	noun
chtb_0590	6	8	noun
chtb_0590	6	10	noun
chtb_0590	6	11	noun
chtb_0590	6	12	noun
chtb_0590	6	15	noun
chtb_0590	6	21	noun
chtb_0590	6	23	noun
chtb_0590	6	25	noun
chtb_0590	6	29	noun
chtb_0590	6	34	noun
chtb_0590	7	0	noun
chtb_0590	7	1	noun
chtb_0590	7	7	noun
chtb_0590	7	8	noun
chtb_0590	7	12	noun
chtb_0590	7	16	noun
chtb_0590	7	19	noun
chtb_0590	7	20	noun
chtb_0590	7	24	noun
chtb_0590	7	26	noun
chtb_0590	7	29	noun
chtb_0590	8	0	noun
chtb_0590	8	3	noun
chtb_0590	8	5	noun
chtb_0590	9	1	noun
chtb_0590	9	5	noun
chtb_0590	9	6	noun
chtb_0590	9	8	noun
chtb_0590	9	11	noun
chtb_0590	9	12	noun
chtb_0590	9	14	noun
chtb_0590	9	15	noun
chtb_0590	9	21	noun
chtb_0590	9	23	noun
chtb_0590	9	25	noun
chtb_0590	9	26	noun
chtb_0590	10	3	noun
chtb_0590	10	11	noun
chtb_0590	10	12	noun
chtb_0590	10	17	noun
chtb_0590	10	19	noun
chtb_0590	11	3	noun
chtb_0590	11	4	noun
chtb_0590	11	9	noun
chtb_0590	11	10	noun
chtb_0590	11	15	noun
chtb_0590	11	17	noun
chtb_0590	11	18	noun
chtb_0590	11	23	noun
chtb_0590	11	27	noun
chtb_0590	11	30	noun
chtb_0590	11	34	noun
chtb_0590	11	36	noun
chtb_0590	11	37	noun
chtb_0590	12	0	noun
chtb_0590	12	2	noun
chtb_0590	12	3	noun
chtb_0590	12	6	noun
chtb_0590	12	10	noun
chtb_0590	13	0	noun
chtb_0590	13	2	noun
chtb_0590	14	0	noun
chtb_0590	14	1	noun
chtb_0590	14	5	noun
chtb_0590	14	6	noun
chtb_0590	14	7	noun
chtb_0590	14	9	noun
chtb_0590	14	11	noun
chtb_0590	14	14	noun
chtb_0590	14	15	noun
chtb_0590	14	18	noun
chtb_0590	14	20	noun
chtb_0590	14	21	noun
chtb_0590	14	23	noun
chtb_0590	14	24	noun
chtb_0590	14	25	noun
chtb_0590	14	26	noun
chtb_0590	14	28	noun
chtb_0590	14	31	noun
chtb_0590	14	37	noun
chtb_0590	15	2	noun
chtb_0590	15	3	noun
chtb_0590	15	6	noun
chtb_0590	15	8	noun
chtb_0590	15	10	noun
chtb_0590	15	14	noun
chtb_0590	15	16	noun
chtb_0590	16	1	noun
chtb_0590	16	6	noun
chtb_0590	16	7	noun
chtb_0590	16	9	noun
chtb_0590	16	10	noun
chtb_0590	16	12	noun
chtb_0590	16	16	noun
chtb_0590	16	17	noun
chtb_0590	16	19	noun
chtb_0590	17	0	noun
chtb_0590	17	2	noun
chtb_0590	17	4	noun
chtb_0590	17	5	noun
chtb_0590	17	11	noun
chtb_0590	17	12	noun
chtb_0590	17	15	noun
chtb_0590	17	17	noun
chtb_0590	17	18	noun
chtb_0590	17	19	noun
chtb_0590	17	22	noun
chtb_0590	17	24	noun
chtb_0590	17	25	noun
chtb_0590	17	27	noun
chtb_0590	17	31	noun
chtb_0590	17	35	noun
chtb_0590	17	38	noun
chtb_0590	17	40	noun
chtb_0590	17	44	noun
chtb_0590	17	45	noun
chtb_0590	17	48	noun
chtb_0590	17	51	noun
chtb_0590	18	1	noun
chtb_0590	18	7	noun
chtb_0590	18	10	noun
chtb_0590	18	13	noun
chtb_0590	18	16	noun
chtb_0590	18	17	noun
chtb_0590	18	27	noun
chtb_0590	18	32	noun
chtb_0590	19	0	noun
chtb_0590	19	2	noun
chtb_0590	19	4	noun
chtb_0590	20	2	noun
chtb_0590	20	3	noun
chtb_0590	20	7	noun
chtb_0590	20	10	noun
chtb_0590	20	13	noun
chtb_0590	20	15	noun
chtb_0590	20	21	noun
chtb_0590	21	0	noun
chtb_0590	21	3	noun
chtb_0590	21	5	noun
chtb_0590	21	6	noun
chtb_0590	21	10	noun
chtb_0590	21	16	noun
chtb_0590	21	17	noun
chtb_0590	21	20	noun
chtb_0590	21	22	noun
chtb_0590	21	25	noun
chtb_0590	21	30	noun
chtb_0590	21	31	noun
chtb_0590	21	36	noun
chtb_0590	21	37	noun
chtb_0590	21	39	noun
chtb_0590	21	41	noun
chtb_0590	21	44	noun
chtb_0590	21	51	noun
chtb_0590	22	4	noun
chtb_0590	22	12	noun
chtb_0590	22	17	noun
chtb_0590	22	19	noun
chtb_0590	22	26	noun
chtb_0590	22	31	noun
chtb_0590	22	33	noun
chtb_0590	22	37	noun
chtb_0590	22	38	noun
chtb_0590	22	42	noun
chtb_0590	22	43	noun
chtb_0590	22	48	noun
chtb_0590	22	49	noun
chtb_0590	22	50	noun
chtb_0590	22	52	noun
chtb_0590	22	54	noun
chtb_0590	22	57	noun
chtb_0590	22	59	noun
chtb_0590	22	61	noun
chtb_0590	22	69	noun
chtb_0590	22	70	noun
chtb_0590	22	75	noun
chtb_0590	23	0	noun
chtb_0590	23	2	noun
chtb_0590	24	0	noun
chtb_0590	24	2	noun
chtb_0590	24	7	noun
chtb_0590	24	13	noun
chtb_0590	24	15	noun
chtb_0590	24	17	noun
chtb_0590	24	19	noun
chtb_0590	24	22	noun
chtb_0590	24	32	noun
chtb_0590	25	5	noun
chtb_0590	25	9	noun
chtb_0590	25	16	noun
chtb_0590	25	21	noun
chtb_0590	25	23	noun
chtb_0590	25	25	noun
chtb_0590	25	26	noun
chtb_0590	25	28	noun
chtb_0590	25	29	noun
chtb_0590	25	31	noun
chtb_0590	25	36	noun
chtb_0590	25	38	noun
chtb_0590	26	3	noun
chtb_0590	26	7	noun
chtb_0590	26	11	noun
chtb_0590	26	12	noun
chtb_0590	26	17	noun
chtb_0590	26	20	noun
chtb_0590	26	25	noun
chtb_0590	27	0	noun
chtb_0590	27	8	noun
chtb_0590	27	15	noun
chtb_0590	27	20	noun
chtb_0590	27	22	noun
chtb_0590	27	27	noun
chtb_0590	27	33	noun
chtb_0590	28	3	noun
chtb_0590	28	19	noun
chtb_0590	29	5	noun
chtb_0590	29	6	noun
chtb_0590	29	7	noun
chtb_0590	29	18	noun
chtb_0590	29	22	noun
chtb_0590	29	24	noun
chtb_0590	29	25	noun
chtb_0590	29	37	noun
chtb_0590	29	38	noun
chtb_0590	30	0	noun
chtb_0590	30	6	noun
chtb_0590	30	11	noun
chtb_0590	30	13	noun
chtb_0590	30	15	noun
chtb_0590	30	17	noun
chtb_0590	30	21	noun
chtb_0590	30	23	noun
chtb_0590	30	24	noun
chtb_0590	30	30	noun
chtb_0590	30	32	noun
chtb_0590	30	33	noun
chtb_0590	30	34	noun
chtb_0590	30	35	noun
chtb_0590	30	38	noun
chtb_0590	30	42	noun
chtb_0590	30	44	noun
chtb_0590	30	51	noun
chtb_0590	30	59	noun
chtb_0590	30	61	noun
chtb_0590	30	64	noun
chtb_0590	30	67	noun
chtb_0590	31	0	noun
chtb_0590	31	3	noun
chtb_0590	31	7	noun
chtb_0590	31	9	noun
chtb_0590	31	11	noun
chtb_0590	31	12	noun
chtb_0590	31	15	noun
chtb_0590	31	17	noun
chtb_0590	31	18	noun
chtb_0590	31	21	noun
chtb_0590	31	26	noun
chtb_0590	31	29	noun
chtb_0590	32	2	noun
chtb_0590	32	6	noun
chtb_0590	32	7	noun
chtb_0590	32	10	noun
chtb_0590	32	16	noun
chtb_0590	32	19	noun
chtb_0590	32	27	noun
chtb_0590	33	1	noun
chtb_0590	0	2	other
chtb_0590	0	4	other
chtb_0590	1	1	other
chtb_0590	2	0	other
chtb_0590	2	3	other
chtb_0590	2	5	other
chtb_0590	2	6	other
chtb_0590	2	8	other
chtb_0590	2	9	other
chtb_0590	2	11	other
chtb_0590	2	13	other
chtb_0590	2	14	other
chtb_0590	2	15	other
chtb_0590	2	18	other
chtb_0590	2	19	other
chtb_0590	3	0	other
chtb_0590	3	2	other
chtb_0590	3	5	other
chtb_0590	3	6	other
chtb_0590	3	8	other
chtb_0590	3	9	other
chtb_0590	3	11	other
chtb_0590	3	13	other
chtb_0590	4	0	other
chtb_0590	4	5	other
chtb_0590	4	7	other
chtb_0590	4	8	other
chtb_0590	4	10	other
chtb_0590	4	11	other
chtb_0590	4	15	other
chtb_0590	4	16	other
chtb_0590	4	20	other
chtb_0590	4	21	other
chtb_0590	4	24	other
chtb_0590	4	25	other
chtb_0590	4	26	other
chtb_0590	4	27	other
chtb_0590	4	30	other
chtb_0590	4	31	other
chtb_0590	4	34	other
chtb_0590	4	35	other
chtb_0590	4	36	other
chtb_0590	4	37	other
chtb_0590	4	40	other
chtb_0590	4	41	other
chtb_0590	5	2	other
chtb_0590	5	7	other
chtb_0590	5	9	other
chtb_0590	5	11	other
chtb_0590	5	13	other
chtb_0590	6	2	other
chtb_0590	6	5	other
chtb_0590	6	6	other
chtb_0590	6	9	other
chtb_0590	6	13	other
chtb_0590	6	14	other
chtb_0590	6	16	other
chtb_0590	6	17	other
chtb_0590	6	18	other
chtb_0590	6	20	other
chtb_0590	6	22	other
chtb_0590	6	24	other
chtb_0590	6	26	other
chtb_0590	6	27	other
chtb_0590	6	28	other
chtb_0590	6	30	other
chtb_0590	6	31	other
chtb_0590	6	32	other
chtb_0590	6	36	other
chtb_0590	7	3	other
chtb_0590	7	4	other
chtb_0590	7	5	other
chtb_0590	7	6	other
chtb_0590	7	9	other
chtb_0590	7	11	other
chtb_0590	7	13	other
chtb_0590	7	17	other
chtb_0590	7	21	other
chtb_0590	7	25	other
chtb_0590	7	27	other
chtb_0590	7	28	other
chtb_0590	7	32	other
chtb_0590	7	33	other
chtb_0590	7	35	other
chtb_0590	7	37	other
chtb_0590	8	1	other
chtb_0590	8	4	other
chtb_0590	9	0	other
chtb_0590	9	2	other
chtb_0590	9	4	other
chtb_0590	9	7	other
chtb_0590	9	9	other
chtb_0590	9	10	other
chtb_0590	9	13	other
chtb_0590	9	16	other
chtb_0590	9	17	other
chtb_0590	9	20	other
chtb_0590	9	22	other
chtb_0590	9	24	other
chtb_0590	9	27	other
chtb_0590	9	28	other
chtb_0590	10	0	other
chtb_0590	10	4	other
chtb_0590	10	5	other
chtb_0590	10	6	other
chtb_0590	10	7	other
chtb_0590	10	9	other
chtb_0590	10	13	other
chtb_0590	10	14	other
chtb_0590	10	15	other
chtb_0590	10	18	other
chtb_0590	10	20	other
chtb_0590	11	0	other
chtb_0590	11	2	other
chtb_0590	11	5	other
chtb_0590	11	8	other
chtb_0590	11	11	other
chtb_0590	11	12	other
chtb_0590	11	13	other
chtb_0590	11	14	other
chtb_0590	11	19	other
chtb_0590	11	20	other
chtb_0590	11	24	other
chtb_0590	11	25	other
chtb_0590	11	29	other
chtb_0590	11	31	other
chtb_0590	11	32	other
chtb_0590	11	33	other
chtb_0590	11	35	other
chtb_0590	11	39	other
chtb_0590	11	42	other
chtb_0590	11	44	other
chtb_0590	11	45	other
chtb_0590	11	48	other
chtb_0590	12	1	other
chtb_0590	12	4	other
chtb_0590	12	8	other
chtb_0590	12	9	other
chtb_0590	12	11	other
chtb_0590	13	1	other
chtb_0590	13	3	other
chtb_0590	13	6	other
chtb_0590	14	2	other
chtb_0590	14	8	other
chtb_0590	14	10	other
chtb_0590	14	12	other
chtb_0590	14	13	other
chtb_0590	14	16	other
chtb_0590	14	17	other
chtb_0590	14	19	other
chtb_0590	14	22	other
chtb_0590	14	27	other
chtb_0590	14	29	other
chtb_0590	14	30	other
chtb_0590	14	34	other
chtb_0590	14	35	other
chtb_0590	14	38	other
chtb_0590	15	0	other
chtb_0590	15	1	other
chtb_0590	15	7	other
chtb_0590	15	9	other
chtb_0590	15	11	other
chtb_0590	15	13	other
chtb_0590	15	15	other
chtb_0590	15	17	other
chtb_0590	15	19	other
chtb_0590	16	0	other
chtb_0590	16	2	other
chtb_0590	16	3	other
chtb_0590	16	5	other
chtb_0590	16	8	other
chtb_0590	16	11	other
chtb_0590	16	13	other
chtb_0590	16	14	other
chtb_0590	16	18	other
chtb_0590	16	20	other
chtb_0590	17	1	other
chtb_0590	17	3	other
chtb_0590	17	6	other
chtb_0590	17	7	other
chtb_0590	17	9	other
chtb_0590	17	10	other
chtb_0590	17	14	other
chtb_0590	17	16	other
chtb_0590	17	20	other
chtb_0590	17	21	other
chtb_0590	17	23	other
chtb_0590	17	26	other
chtb_0590	17	28	other
chtb_0590	17	29	other
chtb_0590	17	30	other
chtb_0590	17	32	other
chtb_0590	17	37	other
chtb_0590	17	39	other
chtb_0590	17	41	other
chtb_0590	17	42	other
chtb_0590	17	46	other
chtb_0590	17	47	other
chtb_0590	17	49	other
chtb_0590	17	54	other
chtb_0590	18	0	other
chtb_0590	18	2	other
chtb_0590	18	4	other
chtb_0590	18	5	other
chtb_0590	18	8	other
chtb_0590	18	9	other
chtb_0590	18	11	other
chtb_0590	18	12	other
chtb_0590	18	14	other
chtb_0590	18	15	other
chtb_0590	18	18	other
chtb_0590	18	19	other
chtb_0590	18	21	other
chtb_0590	18	22	other
chtb_0590	18	25	other
chtb_0590	18	30	other
chtb_0590	18	31	other
chtb_0590	18	33	other
chtb_0590	18	36	other
chtb_0590	18	39	other
chtb_0590	18	41	other
chtb_0590	18	42	other
chtb_0590	18	44	other
chtb_0590	19	1	other
chtb_0590	19	3	other
chtb_0590	19	5	other
chtb_0590	19	6	other
chtb_0590	20	1	other
chtb_0590	20	4	other
chtb_0590	20	8	other
chtb_0590	20	11	other
chtb_0590	20	14	other
chtb_0590	20	16	other
chtb_0590	20	17	other
chtb_0590	20	20	other
chtb_0590	20	22	other
chtb_0590	21	2	other
chtb_0590	21	4	other
chtb_0590	21	7	other
chtb_0590	21	8	other
chtb_0590	21	11	other
chtb_0590	21	13	other
chtb_0590	21	15	other
chtb_0590	21	18	other
chtb_0590	21	19	other
chtb_0590	21	23	other
chtb_0590	21	24	other
chtb_0590	21	26	other
chtb_0590	21	27	other
chtb_0590	21	28	other
chtb_0590	21	32	other
chtb_0590	21	33	other
chtb_0590	21	38	other
chtb_0590	21	42	other
chtb_0590	21	43	other
chtb_0590	21	45	other
chtb_0590	21	46	other
chtb_0590	21	47	other
chtb_0590	21	48	other
chtb_0590	21	49	other
chtb_0590	21	52	other
chtb_0590	21	53	other
chtb_0590	22	0	other
chtb_0590	22	1	other
chtb_0590	22	2	other
chtb_0590	22	5	other
chtb_0590	22	7	other
chtb_0590	22	9	other
chtb_0590	22	10	other
chtb_0590	22	11	other
chtb_0590	22	13	other
chtb_0590	22	14	other
chtb_0590	22	15	other
chtb_0590	22	20	other
chtb_0590	22	22	other
chtb_0590	22	24	other
chtb_0590	22	25	other
chtb_0590	22	27	other
chtb_0590	22	29	other
chtb_0590	22	32	other
chtb_0590	22	34	other
chtb_0590	22	36	other
chtb_0590	22	39	other
chtb_0590	22	41	other
chtb_0590	22	44	other
chtb_0590	22	46	other
chtb_0590	22	47	other
chtb_0590	22	51	other
chtb_0590	22	53	other
chtb_0590	22	55	other
chtb_0590	22	58	other
chtb_0590	22	60	other
chtb_0590	22	64	other
chtb_0590	22	65	other
chtb_0590	22	66	other
chtb_0590	22	71	other
chtb_0590	22	72	other
chtb_0590	22	74	other
chtb_0590	22	76	other
chtb_0590	23	1	other
chtb_0590	23	4	other
chtb_0590	23	5	other
chtb_0590	24	3	other
chtb_0590	24	4	other
chtb_0590	24	5	other
chtb_0590	24	8	other
chtb_0590	24	10	other
chtb_0590	24	16	other
chtb_0590	24	20	other
chtb_0590	24	21	other
chtb_0590	24	23	other
chtb_0590	24	24	other
chtb_0590	24	27	other
chtb_0590	24	30	other
chtb_0590	24	31	other
chtb_0590	24	33	other
chtb_0590	25	0	other
chtb_0590	25	2	other
chtb_0590	25	4	other
chtb_0590	25	10	other
chtb_0590	25	11	other
chtb_0590	25	14	other
chtb_0590	25	17	other
chtb_0590	25	18	other
chtb_0590	25	22	other
chtb_0590	25	24	other
chtb_0590	25	27	other
chtb_0590	25	30	other
chtb_0590	25	32	other
chtb_0590	25	33	other
chtb_0590	25	35	other
chtb_0590	25	37	other
chtb_0590	25	39	other
chtb_0590	26	0	other
chtb_0590	26	2	other
chtb_0590	26	5	other
chtb_0590	26	6	other
chtb_0590	26	8	other
chtb_0590	26	9	other
chtb_0590	26	10	other
chtb_0590	26	13	other
chtb_0590	26	15	other
chtb_0590	26	16	other
chtb_0590	26	18	other
chtb_0590	26	21	other
chtb_0590	26	24	other
chtb_0590	26	26	other
chtb_0590	26	29	other
chtb_0590	26	31	other
chtb_0590	27	2	other
chtb_0590	27	3	other
chtb_0590	27	4	other
chtb_0590	27	5	other
chtb_0590	27	7	other
chtb_0590	27	9	other
chtb_0590	27	12	other
chtb_0590	27	14	other
chtb_0590	27	16	other
chtb_0590	27	19	other
chtb_0590	27	21	other
chtb_0590	27	23	other
chtb_0590	27	24	other
chtb_0590	27	28	other
chtb_0590	27	30	other
chtb_0590	27	31	other
chtb_0590	27	32	other
chtb_0590	27	34	other
chtb_0590	28	0	other
chtb_0590	28	1	other
chtb_0590	28	4	other
chtb_0590	28	5	other
chtb_0590	28	7	other
chtb_0590	28	10	other
chtb_0590	28	11	other
chtb_0590	28	12	other
chtb_0590	28	15	other
chtb_0590	28	16	other
chtb_0590	28	18	other
chtb_0590	28	21	other
chtb_0590	28	23	other
chtb_0590	29	2	other
chtb_0590	29	4	other
chtb_0590	29	9	other
chtb_0590	29	10	other
chtb_0590	29	11	other
chtb_0590	29	13	other
chtb_0590	29	14	other
chtb_0590	29	15	other
chtb_0590	29	16	other
chtb_0590	29	19	other
chtb_0590	29	20	other
chtb_0590	29	26	other
chtb_0590	29	27	other
chtb_0590	29	29	other
chtb_0590	29	31	other
chtb_0590	29	32	other
chtb_0590	29	33	other
chtb_0590	29	34	other
chtb_0590	29	36	other
chtb_0590	29	39	other
chtb_0590	30	1	other
chtb_0590	30	3	other
chtb_0590	30	5	other
chtb_0590	30	7	other
chtb_0590	30	10	other
chtb_0590	30	12	other
chtb_0590	30	14	other
chtb_0590	30	16	other
chtb_0590	30	18	other
chtb_0590	30	19	other
chtb_0590	30	20	other
chtb_0590	30	22	other
chtb_0590	30	26	other
chtb_0590	30	27	other
chtb_0590	30	28	other
chtb_0590	30	29	other
chtb_0590	30	31	other
chtb_0590	30	36	other
chtb_0590	30	39	other
chtb_0590	30	41	other
chtb_0590	30	43	other
chtb_0590	30	45	other
chtb_0590	30	46	other
chtb_0590	30	47	other
chtb_0590	30	49	other
chtb_0590	30	52	other
chtb_0590	30	55	other
chtb_0590	30	57	other
chtb_0590	30	60	other
chtb_0590	30	62	other
chtb_0590	30	65	other
chtb_0590	30	68	other
chtb_0590	31	2	other
chtb_0590	31	4	other
chtb_0590	31	8	other
chtb_0590	31	10	other
chtb_0590	31	13	other
chtb_0590	31	14	other
chtb_0590	31	16	other
chtb_0590	31	19	other
chtb_0590	31	22	other
chtb_0590	31	23	other
chtb_0590	31	24	other
chtb_0590	31	25	other
chtb_0590	31	27	other
chtb_0590	31	30	other
chtb_0590	31	31	other
chtb_0590	31	33	other
chtb_0590	31	34	other
chtb_0590	31	35	other
chtb_0590	31	37	other
chtb_0590	32	0	other
chtb_0590	32	1	other
chtb_0590	32	3	other
chtb_0590	32	8	other
chtb_0590	32	9	other
chtb_0590	32	11	other
chtb_0590	32	12	other
chtb_0590	32	13	other
chtb_0590	32	15	other
chtb_0590	32	17	other
chtb_0590	32	18	other
chtb_0590	32	21	other
chtb_0590	32	22	other
chtb_0590	32	24	other
chtb_0590	32	30	other
chtb_0590	32	31	other
chtb_0590	32	32	other
chtb_0590	32	33	other
chtb_0590	32	35	other
chtb_0590	33	0	other
chtb_0590	33	3	other
chtb_0592	0	2	verb
chtb_0592	0	6	verb
chtb_0592	0	9	verb
chtb_0592	2	3	verb
chtb_0592	2	9	verb
chtb_0592	2	20	verb
chtb_0592	3	1	verb
chtb_0592	3	6	verb
chtb_0592	3	9	verb
chtb_0592	4	1	verb
chtb_0592	5	2	verb
chtb_0592	6	2	verb
chtb_0592	7	7	verb
chtb_0592	7	8	verb
chtb_0592	7	39	verb
chtb_0592	8	1	verb
chtb_0592	8	5	verb
chtb_0592	8	13	verb
chtb_0592	8	17	verb
chtb_0592	8	21	verb
chtb_0592	9	3	verb
chtb_0592	9	6	verb
chtb_0592	9	15	verb
chtb_0592	9	16	verb
chtb_0592	9	29	verb
chtb_0592	9	34	verb
chtb_0592	9	37	verb
chtb_0592	9	41	verb
chtb_0592	9	45	verb
chtb_0592	10	3	verb
chtb_0592	10	13	verb
chtb_0592	10	17	verb
chtb_0592	10	24	verb
chtb_0592	11	9	verb
chtb_0592	12	2	verb
chtb_0592	12	4	verb
chtb_0592	12	8	verb
chtb_0592	12	11	verb
chtb_0592	12	14	verb
chtb_0592	12	17	verb
chtb_0592	12	20	verb
chtb_0592	12	25	verb
chtb_0592	13	6	verb
chtb_0592	13	17	verb
chtb_0592	13	19	verb
chtb_0592	13	22	verb
chtb_0592	13	27	verb
chtb_0592	13	30	verb
chtb_0592	13	34	verb
chtb_0592	14	3	verb
chtb_0592	14	7	verb
chtb_0592	14	13	verb
chtb_0592	14	17	verb
chtb_0592	14	19	verb
chtb_0592	15	6	verb
chtb_0592	15	11	verb
chtb_0592	15	13	verb
chtb_0592	15	22	verb
chtb_0592	15	24	verb
chtb_0592	15	25	verb
chtb_0592	16	3	verb
chtb_0592	16	5	verb
chtb_0592	16	7	verb
chtb_0592	17	3	verb
chtb_0592	17	11	verb
chtb_0592	18	0	verb
chtb_0592	18	2	verb
chtb_0592	18	4	verb
chtb_0592	19	1	verb
chtb_0592	19	2	verb
chtb_0592	19	9	verb
chtb_0592	19	20	verb
chtb_0592	19	23	verb
chtb_0592	19	31	verb
chtb_0592	19	36	verb
chtb_0592	20	7	verb
chtb_0592	21	2	verb
chtb_0592	21	7	verb
chtb_0592	21	11	verb
chtb_0592	21	17	verb
chtb_0592	21	34	verb
chtb_0592	21	42	verb
chtb_0592	21	54	verb
chtb_0592	21	55	verb
chtb_0592	21	59	verb
chtb_0592	21	75	verb
chtb_0592	21	80	verb
chtb_0592	21	81	verb
chtb_0592	21	88	verb
chtb_0592	21	92	verb
chtb_0592	22	3	verb
chtb_0592	22	9	verb
chtb_0592	22	10	verb
chtb_0592	23	1	verb
chtb_0592	23	5	verb
chtb_0592	23	11	verb
chtb_0592	23	12	verb
chtb_0592	23	14	verb
chtb_0592	23	21	verb
chtb_0592	23	22	verb
chtb_0592	23	26	verb
chtb_0592	23	28	verb
chtb_0592	24	8	verb
chtb_0592	24	13	verb
chtb_0592	24	18	verb
chtb_0592	24	22	verb
chtb_0592	24	24	verb
chtb_0592	24	26	verb
chtb_0592	24	28	verb
chtb_0592	24	29	verb
chtb_0592	24	31	verb
chtb_0592	24	33	verb
chtb_0592	25	0	verb
chtb_0592	25	1	verb
chtb_0592	25	19	verb
chtb_0592	25	24	verb
chtb_0592	25	25	verb
chtb_0592	26	4	verb
chtb_0592	26	7	verb
chtb_0592	26	8	verb
chtb_0592	26	17	verb
chtb_0592	26	27	verb
chtb_0592	26	29	verb
chtb_0592	26	33	verb
chtb_0592	26	35	verb
chtb_0592	26	42	verb
chtb_0592	26	46	verb
chtb_0592	27	2	verb
chtb_0592	27	3	verb
chtb_0592	27	6	verb
chtb_0592	27	9	verb
chtb_0592	27	11	verb
chtb_0592	27	12	verb
chtb_0592	27	18	verb
chtb_0592	27	19	verb
chtb_0592	27	24	verb
chtb_0592	0	0	noun
chtb_0592	0	1	noun
chtb_0592	0	4	noun
chtb_0592	0	5	noun
chtb_0592	0	7	noun
chtb_0592	0	10	noun
chtb_0592	1	0	noun
chtb_0592	1	2	noun
chtb_0592	1	4	noun
chtb_0592	1	6	noun
chtb_0592	2	1	noun
chtb_0592	2	2	noun
chtb_0592	2	5	noun
chtb_0592	2	6	noun
chtb_0592	2	7	noun
chtb_0592	2	11	noun
chtb_0592	2	13	noun
chtb_0592	2	16	noun
chtb_0592	2	17	noun
chtb_0592	2	18	noun
chtb_0592	2	21	noun
chtb_0592	3	4	noun
chtb_0592	3	8	noun
chtb_0592	3	10	noun
chtb_0592	4	0	noun
chtb_0592	4	2	noun
chtb_0592	4	3	noun
chtb_0592	4	4	noun
chtb_0592	4	5	noun
chtb_0592	4	6	noun
chtb_0592	4	7	noun
chtb_0592	5	1	noun
chtb_0592	6	0	noun
chtb_0592	6	1	noun
chtb_0592	6	3	noun
chtb_0592	7	0	noun
chtb_0592	7	1	noun
chtb_0592	7	2	noun
chtb_0592	7	4	noun
chtb_0592	7	5	noun
chtb_0592	7	11	noun
chtb_0592	7	13	noun
chtb_0592	7	15	noun
chtb_0592	7	17	noun
chtb_0592	7	19	noun
chtb_0592	7	21	noun
chtb_0592	7	23	noun
chtb_0592	7	26	noun
chtb_0592	7	28	noun
chtb_0592	7	30	noun
chtb_0592	7	32	noun
chtb_0592	7	34	noun
chtb_0592	7	36	noun
chtb_0592	8	2	noun
chtb_0592	8	6	noun
chtb_0592	8	8	noun
chtb_0592	8	11	noun
chtb_0592	8	15	noun
chtb_0592	8	18	noun
chtb_0592	8	23	noun
chtb_0592	9	1	noun
chtb_0592	9	5	noun
chtb_0592	9	7	noun
chtb_0592	9	9	noun
chtb_0592	9	10	noun
chtb_0592	9	13	noun
chtb_0592	9	17	noun
chtb_0592	9	19	noun
chtb_0592	9	23	noun
chtb_0592	9	25	noun
chtb_0592	9	26	noun
chtb_0592	9	27	noun
chtb_0592	9	30	noun
chtb_0592	9	32	noun
chtb_0592	9	33	noun
chtb_0592	9	35	noun
chtb_0592	9	39	noun
chtb_0592	9	40	noun
chtb_0592	9	42	noun
chtb_0592	9	48	noun
chtb_0592	10	0	noun
chtb_0592	10	1	noun
chtb_0592	10	6	noun
chtb_0592	10	9	noun
chtb_0592	10	11	noun
chtb_0592	10	12	noun
chtb_0592	10	14	noun
chtb_0592	10	18	noun
chtb_0592	10	20	noun
chtb_0592	10	22	noun
chtb_0592	10	25	noun
chtb_0592	11	2	noun
chtb_0592	11	4	noun
chtb_0592	11	6	noun
chtb_0592	11	11	noun
chtb_0592	12	0	noun
chtb_0592	12	6	noun
chtb_0592	12	7	noun
chtb_0592	12	10	noun
chtb_0592	12	13	noun
chtb_0592	12	18	noun
chtb_0592	12	19	noun
chtb_0592	12	23	noun
chtb_0592	12	26	noun
chtb_0592	13	5	noun
chtb_0592	13	7	noun
chtb_0592	13	9	noun
chtb_0592	13	10	noun
chtb_0592	13	14	noun
chtb_0592	13	24	noun
chtb_0592	13	26	noun
chtb_0592	13	29	noun
chtb_0592	13	32	noun
chtb_0592	13	33	noun
chtb_0592	14	2	noun
chtb_0592	14	4	noun
chtb_0592	14	8	noun
chtb_0592	14	9	noun
chtb_0592	14	12	noun
chtb_0592	14	14	noun
chtb_0592	14	16	noun
chtb_0592	14	20	noun
chtb_0592	15	2	noun
chtb_0592	15	3	noun
chtb_0592	15	4	noun
chtb_0592	15	7	noun
chtb_0592	15	9	noun
chtb_0592	15	16	noun
chtb_0592	15	19	noun
chtb_0592	15	20	noun
chtb_0592	15	21	noun
chtb_0592	16	0	noun
chtb_0592	16	1	noun
chtb_0592	16	2	noun
chtb_0592	17	1	noun
chtb_0592	17	4	noun
chtb_0592	17	7	noun
chtb_0592	17	8	noun
chtb_0592	17	13	noun
chtb_0592	17	16	noun
chtb_0592	17	17	noun
chtb_0592	19	5	noun
chtb_0592	19	12	noun
chtb_0592	19	15	noun
chtb_0592	19	17	noun
chtb_0592	19	18	noun
chtb_0592	19	22	noun
chtb_0592	19	24	noun
chtb_0592	19	27	noun
chtb_0592	19	29	noun
chtb_0592	19	30	noun
chtb_0592	19	32	noun
