APW19980301.0720	7	13	event	e41	1	modality	NONE
APW19980301.0720	7	13	event	e41	1	pos	VERB
APW19980301.0720	7	13	event	e41	1	tense	INFINITIVE
APW19980301.0720	7	13	event	e41	1	aspect	NONE
APW19980301.0720	7	13	event	e41	1	class	OCCURRENCE
APW19980301.0720	7	25	event	e42	1	polarity	POS
APW19980301.0720	7	25	event	e42	1	modality	NONE
APW19980301.0720	7	25	event	e42	1	pos	VERB
APW19980301.0720	7	25	event	e42	1	tense	PAST
APW19980301.0720	7	25	event	e42	1	aspect	NONE
APW19980301.0720	7	25	event	e42	1	class	REPORTING
APW19980301.0720	8	4	event	e43	1	polarity	POS
APW19980301.0720	8	4	event	e43	1	modality	NONE
APW19980301.0720	8	4	event	e43	1	pos	VERB
APW19980301.0720	8	4	event	e43	1	tense	PRESENT
APW19980301.0720	8	4	event	e43	1	aspect	PERFECTIVE
APW19980301.0720	8	4	event	e43	1	class	OCCURRENCE
APW19980301.0720	8	26	event	e44	1	polarity	POS
APW19980301.0720	8	26	event	e44	1	modality	NONE
APW19980301.0720	8	26	event	e44	1	pos	VERB
APW19980301.0720	8	26	event	e44	1	tense	PRESENT
APW19980301.0720	8	26	event	e44	1	aspect	PERFECTIVE
APW19980301.0720	8	26	event	e44	1	class	OCCURRENCE
APW19980301.0720	8	33	event	e45	1	polarity	POS
APW19980301.0720	8	33	event	e45	1	modality	NONE
APW19980301.0720	8	33	event	e45	1	pos	VERB
APW19980301.0720	8	33	event	e45	1	tense	PRESENT
APW19980301.0720	8	33	event	e45	1	aspect	PERFECTIVE
APW19980301.0720	8	33	event	e45	1	class	OCCURRENCE
APW19980301.0720	8	38	event	e46	1	polarity	POS
APW19980301.0720	8	38	event	e46	1	modality	NONE
APW19980301.0720	8	38	event	e46	1	pos	NOUN
APW19980301.0720	8	38	event	e46	1	tense	NONE
APW19980301.0720	8	38	event	e46	1	aspect	NONE
APW19980301.0720	8	38	event	e46	1	class	OCCURRENCE
APW19980301.0720	8	39	event	e47	1	polarity	POS
APW19980301.0720	8	39	event	e47	1	modality	NONE
APW19980301.0720	8	39	event	e47	1	pos	VERB
APW19980301.0720	8	39	event	e47	1	tense	PRESPART
APW19980301.0720	8	39	event	e47	1	aspect	NONE
APW19980301.0720	8	39	event	e47	1	class	OCCURRENCE
APW19980301.0720	8	44	event	e48	1	polarity	POS
APW19980301.0720	8	44	event	e48	1	modality	NONE
APW19980301.0720	8	44	event	e48	1	pos	NOUN
APW19980301.0720	8	44	event	e48	1	tense	NONE
APW19980301.0720	8	44	event	e48	1	aspect	NONE
APW19980301.0720	8	44	event	e48	1	class	OCCURRENCE
APW19980301.0720	9	6	event	e49	1	polarity	POS
APW19980301.0720	9	6	event	e49	1	modality	NONE
APW19980301.0720	9	6	event	e49	1	pos	VERB
APW19980301.0720	9	6	event	e49	1	tense	PAST
APW19980301.0720	9	6	event	e49	1	aspect	NONE
APW19980301.0720	9	6	event	e49	1	class	OCCURRENCE
APW19980301.0720	9	20	event	e50	1	polarity	POS
APW19980301.0720	9	20	event	e50	1	modality	NONE
APW19980301.0720	9	20	event	e50	1	pos	VERB
APW19980301.0720	9	20	event	e50	1	tense	PRESENT
APW19980301.0720	9	20	event	e50	1	aspect	PERFECTIVE
APW19980301.0720	9	20	event	e50	1	class	OCCURRENCE
APW19980301.0720	9	21	event	e51	1	polarity	POS
APW19980301.0720	9	21	event	e51	1	modality	NONE
APW19980301.0720	9	21	event	e51	1	pos	VERB
APW19980301.0720	9	21	event	e51	1	tense	PRESPART
APW19980301.0720	9	21	event	e51	1	aspect	NONE
APW19980301.0720	9	21	event	e51	1	class	OCCURRENCE
APW19980301.0720	10	5	event	e52	1	polarity	POS
APW19980301.0720	10	5	event	e52	1	modality	NONE
APW19980301.0720	10	5	event	e52	1	pos	VERB
APW19980301.0720	10	5	event	e52	1	tense	PAST
APW19980301.0720	10	5	event	e52	1	aspect	NONE
APW19980301.0720	10	5	event	e52	1	class	OCCURRENCE
APW19980301.0720	10	11	event	e53	1	polarity	POS
APW19980301.0720	10	11	event	e53	1	modality	NONE
APW19980301.0720	10	11	event	e53	1	pos	VERB
APW19980301.0720	10	11	event	e53	1	tense	PAST
APW19980301.0720	10	11	event	e53	1	aspect	NONE
APW19980301.0720	10	11	event	e53	1	class	OCCURRENCE
APW19980301.0720	11	2	event	e54	1	polarity	POS
APW19980301.0720	11	2	event	e54	1	modality	NONE
APW19980301.0720	11	2	event	e54	1	pos	VERB
APW19980301.0720	11	2	event	e54	1	tense	PAST
APW19980301.0720	11	2	event	e54	1	aspect	NONE
APW19980301.0720	11	2	event	e54	1	class	OCCURRENCE
APW19980301.0720	12	6	event	e55	1	polarity	POS
APW19980301.0720	12	6	event	e55	1	modality	NONE
APW19980301.0720	12	6	event	e55	1	pos	VERB
APW19980301.0720	12	6	event	e55	1	tense	PAST
APW19980301.0720	12	6	event	e55	1	aspect	NONE
APW19980301.0720	12	6	event	e55	1	class	OCCURRENCE
APW19980301.0720	12	15	event	e56	1	polarity	POS
APW19980301.0720	12	15	event	e56	1	modality	NONE
APW19980301.0720	12	15	event	e56	1	pos	VERB
APW19980301.0720	12	15	event	e56	1	tense	PAST
APW19980301.0720	12	15	event	e56	1	aspect	NONE
APW19980301.0720	12	15	event	e56	1	class	OCCURRENCE
APW19980301.0720	13	3	event	e57	1	polarity	POS
APW19980301.0720	13	3	event	e57	1	modality	NONE
APW19980301.0720	13	3	event	e57	1	pos	VERB
APW19980301.0720	13	3	event	e57	1	tense	PAST
APW19980301.0720	13	3	event	e57	1	aspect	NONE
APW19980301.0720	13	3	event	e57	1	class	REPORTING
APW19980301.0720	13	20	event	e60	1	polarity	POS
APW19980301.0720	13	20	event	e60	1	modality	NONE
APW19980301.0720	13	20	event	e60	1	pos	VERB
APW19980301.0720	13	20	event	e60	1	tense	PRESENT
APW19980301.0720	13	20	event	e60	1	aspect	NONE
APW19980301.0720	13	20	event	e60	1	class	I_STATE
APW19980301.0720	13	22	event	e61	1	polarity	POS
APW19980301.0720	13	22	event	e61	1	modality	NONE
APW19980301.0720	13	22	event	e61	1	pos	VERB
APW19980301.0720	13	22	event	e61	1	tense	INFINITIVE
APW19980301.0720	13	22	event	e61	1	aspect	NONE
APW19980301.0720	13	22	event	e61	1	class	ASPECTUAL
APW19980301.0720	13	26	event	e62	1	polarity	POS
APW19980301.0720	13	26	event	e62	1	modality	NONE
APW19980301.0720	13	26	event	e62	1	pos	NOUN
APW19980301.0720	13	26	event	e62	1	tense	NONE
APW19980301.0720	13	26	event	e62	1	aspect	NONE
APW19980301.0720	13	26	event	e62	1	class	OCCURRENCE
APW19980301.0720	14	3	event	e63	1	polarity	POS
APW19980301.0720	14	3	event	e63	1	modality	NONE
APW19980301.0720	14	3	event	e63	1	pos	VERB
APW19980301.0720	14	3	event	e63	1	tense	PRESPART
APW19980301.0720	14	3	event	e63	1	aspect	NONE
APW19980301.0720	14	3	event	e63	1	class	OCCURRENCE
APW19980301.0720	14	11	event	e64	1	polarity	POS
APW19980301.0720	14	11	event	e64	1	modality	NONE
APW19980301.0720	14	11	event	e64	1	pos	VERB
APW19980301.0720	14	11	event	e64	1	tense	PAST
APW19980301.0720	14	11	event	e64	1	aspect	NONE
APW19980301.0720	14	11	event	e64	1	class	REPORTING
APW19980301.0720	14	14	event	e65	1	polarity	POS
APW19980301.0720	14	14	event	e65	1	modality	NONE
APW19980301.0720	14	14	event	e65	1	pos	VERB
APW19980301.0720	14	14	event	e65	1	tense	PAST
APW19980301.0720	14	14	event	e65	1	aspect	PERFECTIVE
APW19980301.0720	14	14	event	e65	1	class	I_ACTION
APW19980301.0720	14	18	event	e66	1	polarity	POS
APW19980301.0720	14	18	event	e66	1	modality	NONE
APW19980301.0720	14	18	event	e66	1	pos	VERB
APW19980301.0720	14	18	event	e66	1	tense	PRESPART
APW19980301.0720	14	18	event	e66	1	aspect	NONE
APW19980301.0720	14	18	event	e66	1	class	OCCURRENCE
APW19980301.0720	14	19	event	e67	1	polarity	POS
APW19980301.0720	14	19	event	e67	1	modality	NONE
APW19980301.0720	14	19	event	e67	1	pos	NOUN
APW19980301.0720	14	19	event	e67	1	tense	NONE
APW19980301.0720	14	19	event	e67	1	aspect	NONE
APW19980301.0720	14	19	event	e67	1	class	OCCURRENCE
APW19980301.0720	14	21	event	e68	1	polarity	POS
APW19980301.0720	14	21	event	e68	1	modality	NONE
APW19980301.0720	14	21	event	e68	1	pos	NOUN
APW19980301.0720	14	21	event	e68	1	tense	NONE
APW19980301.0720	14	21	event	e68	1	aspect	NONE
APW19980301.0720	14	21	event	e68	1	class	OCCURRENCE
APW19980301.0720	14	22	event	e69	1	polarity	POS
APW19980301.0720	14	22	event	e69	1	modality	NONE
APW19980301.0720	14	22	event	e69	1	pos	VERB
APW19980301.0720	14	22	event	e69	1	tense	PAST
APW19980301.0720	14	22	event	e69	1	aspect	NONE
APW19980301.0720	14	22	event	e69	1	class	OCCURRENCE
APW19980301.0720	14	37	event	e70	1	polarity	POS
APW19980301.0720	14	37	event	e70	1	modality	NONE
APW19980301.0720	14	37	event	e70	1	pos	NOUN
APW19980301.0720	14	37	event	e70	1	tense	NONE
APW19980301.0720	14	37	event	e70	1	aspect	NONE
APW19980301.0720	14	37	event	e70	1	class	OCCURRENCE
APW19980301.0720	15	16	event	e71	1	polarity	POS
APW19980301.0720	15	16	event	e71	1	modality	NONE
APW19980301.0720	15	16	event	e71	1	pos	VERB
APW19980301.0720	15	16	event	e71	1	tense	PAST
APW19980301.0720	15	16	event	e71	1	aspect	NONE
APW19980301.0720	15	16	event	e71	1	class	OCCURRENCE
APW19980301.0720	15	24	event	e72	1	polarity	POS
APW19980301.0720	15	24	event	e72	1	modality	NONE
APW19980301.0720	15	24	event	e72	1	pos	VERB
APW19980301.0720	15	24	event	e72	1	tense	INFINITIVE
APW19980301.0720	15	24	event	e72	1	aspect	NONE
APW19980301.0720	15	24	event	e72	1	class	I_ACTION
APW19980301.0720	15	31	event	e73	1	polarity	POS
APW19980301.0720	15	31	event	e73	1	modality	NONE
APW19980301.0720	15	31	event	e73	1	pos	VERB
APW19980301.0720	15	31	event	e73	1	tense	PAST
APW19980301.0720	15	31	event	e73	1	aspect	NONE
APW19980301.0720	15	31	event	e73	1	class	REPORTING
APW19980301.0720	16	1	event	e74	1	polarity	POS
APW19980301.0720	16	1	event	e74	1	modality	NONE
APW19980301.0720	16	1	event	e74	1	pos	NOUN
APW19980301.0720	16	1	event	e74	1	tense	NONE
APW19980301.0720	16	1	event	e74	1	aspect	NONE
APW19980301.0720	16	1	event	e74	1	class	OCCURRENCE
APW19980301.0720	16	4	event	e75	1	polarity	POS
APW19980301.0720	16	4	event	e75	1	modality	NONE
APW19980301.0720	16	4	event	e75	1	pos	VERB
APW19980301.0720	16	4	event	e75	1	tense	PRESENT
APW19980301.0720	16	4	event	e75	1	aspect	PERFECTIVE
APW19980301.0720	16	4	event	e75	1	class	OCCURRENCE
APW19980301.0720	17	11	event	e77	1	polarity	POS
APW19980301.0720	17	11	event	e77	1	modality	NONE
APW19980301.0720	17	11	event	e77	1	pos	VERB
APW19980301.0720	17	11	event	e77	1	tense	PRESENT
APW19980301.0720	17	11	event	e77	1	aspect	NONE
APW19980301.0720	17	11	event	e77	1	class	OCCURRENCE
APW19980301.0720	17	18	event	e78	1	polarity	POS
APW19980301.0720	17	18	event	e78	1	modality	NONE
APW19980301.0720	17	18	event	e78	1	pos	NOUN
APW19980301.0720	17	18	event	e78	1	tense	NONE
APW19980301.0720	17	18	event	e78	1	aspect	NONE
APW19980301.0720	17	18	event	e78	1	class	OCCURRENCE
APW19980301.0720	17	23	event	e79	1	polarity	POS
APW19980301.0720	17	23	event	e79	1	modality	NONE
APW19980301.0720	17	23	event	e79	1	pos	VERB
APW19980301.0720	17	23	event	e79	1	tense	PRESPART
APW19980301.0720	17	23	event	e79	1	aspect	NONE
APW19980301.0720	17	23	event	e79	1	class	REPORTING
APW19980301.0720	17	29	event	e80	1	polarity	POS
APW19980301.0720	17	29	event	e80	1	modality	NONE
APW19980301.0720	17	29	event	e80	1	pos	VERB
APW19980301.0720	17	29	event	e80	1	tense	PAST
APW19980301.0720	17	29	event	e80	1	aspect	NONE
APW19980301.0720	17	29	event	e80	1	class	I_STATE
APW19980301.0720	17	31	event	e81	1	polarity	POS
APW19980301.0720	17	31	event	e81	1	modality	NONE
APW19980301.0720	17	31	event	e81	1	pos	VERB
APW19980301.0720	17	31	event	e81	1	tense	INFINITIVE
APW19980301.0720	17	31	event	e81	1	aspect	NONE
APW19980301.0720	17	31	event	e81	1	class	OCCURRENCE
APW19980301.0720	17	42	event	e82	1	polarity	POS
APW19980301.0720	17	42	event	e82	1	modality	would
APW19980301.0720	17	42	event	e82	1	pos	VERB
APW19980301.0720	17	42	event	e82	1	tense	NONE
APW19980301.0720	17	42	event	e82	1	aspect	NONE
APW19980301.0720	17	42	event	e82	1	class	OCCURRENCE
APW19980306.1001	0	16	event	e1	1	polarity	POS
APW19980306.1001	0	16	event	e1	1	modality	NONE
APW19980306.1001	0	16	event	e1	1	pos	VERB
APW19980306.1001	0	16	event	e1	1	tense	PAST
APW19980306.1001	0	16	event	e1	1	aspect	NONE
APW19980306.1001	0	16	event	e1	1	class	ASPECTUAL
APW19980306.1001	0	17	event	e2	1	polarity	POS
APW19980306.1001	0	17	event	e2	1	modality	NONE
APW19980306.1001	0	17	event	e2	1	pos	NOUN
APW19980306.1001	0	17	event	e2	1	tense	NONE
APW19980306.1001	0	17	event	e2	1	aspect	NONE
APW19980306.1001	0	17	event	e2	1	class	OCCURRENCE
APW19980306.1001	0	30	event	e3	1	polarity	POS
APW19980306.1001	0	30	event	e3	1	modality	NONE
APW19980306.1001	0	30	event	e3	1	pos	VERB
APW19980306.1001	0	30	event	e3	1	tense	PAST
APW19980306.1001	0	30	event	e3	1	aspect	NONE
APW19980306.1001	0	30	event	e3	1	class	OCCURRENCE
APW19980306.1001	1	2	event	e4	1	polarity	POS
APW19980306.1001	1	2	event	e4	1	modality	NONE
APW19980306.1001	1	2	event	e4	1	pos	VERB
APW19980306.1001	1	2	event	e4	1	tense	PAST
APW19980306.1001	1	2	event	e4	1	aspect	NONE
APW19980306.1001	1	2	event	e4	1	class	OCCURRENCE
APW19980306.1001	1	8	event	e5	1	polarity	POS
APW19980306.1001	1	8	event	e5	1	modality	NONE
APW19980306.1001	1	8	event	e5	1	pos	NOUN
APW19980306.1001	1	8	event	e5	1	tense	NONE
APW19980306.1001	1	8	event	e5	1	aspect	NONE
APW19980306.1001	1	8	event	e5	1	class	OCCURRENCE
APW19980306.1001	1	30	event	e7	1	polarity	POS
APW19980306.1001	1	30	event	e7	1	modality	NONE
APW19980306.1001	1	30	event	e7	1	pos	VERB
APW19980306.1001	1	30	event	e7	1	tense	PAST
APW19980306.1001	1	30	event	e7	1	aspect	NONE
APW19980306.1001	1	30	event	e7	1	class	REPORTING
APW19980306.1001	2	5	event	e8	1	polarity	POS
APW19980306.1001	2	5	event	e8	1	modality	NONE
APW19980306.1001	2	5	event	e8	1	pos	VERB
APW19980306.1001	2	5	event	e8	1	tense	PAST
APW19980306.1001	2	5	event	e8	1	aspect	NONE
APW19980306.1001	2	5	event	e8	1	class	OCCURRENCE
APW19980306.1001	2	24	event	e9	1	polarity	POS
APW19980306.1001	2	24	event	e9	1	modality	NONE
APW19980306.1001	2	24	event	e9	1	pos	VERB
APW19980306.1001	2	24	event	e9	1	tense	PAST
APW19980306.1001	2	24	event	e9	1	aspect	NONE
APW19980306.1001	2	24	event	e9	1	class	REPORTING
APW19980306.1001	4	4	event	e12	1	polarity	POS
APW19980306.1001	4	4	event	e12	1	modality	NONE
APW19980306.1001	4	4	event	e12	1	pos	VERB
APW19980306.1001	4	4	event	e12	1	tense	PRESENT
APW19980306.1001	4	4	event	e12	1	aspect	PERFECTIVE
APW19980306.1001	4	4	event	e12	1	class	I_ACTION
APW19980306.1001	4	5	event	e13	1	polarity	POS
APW19980306.1001	4	5	event	e13	1	modality	NONE
APW19980306.1001	4	5	event	e13	1	pos	NOUN
APW19980306.1001	4	5	event	e13	1	tense	NONE
APW19980306.1001	4	5	event	e13	1	aspect	NONE
APW19980306.1001	4	5	event	e13	1	class	I_ACTION
APW19980306.1001	4	7	event	e14	1	polarity	POS
APW19980306.1001	4	7	event	e14	1	modality	NONE
APW19980306.1001	4	7	event	e14	1	pos	VERB
APW19980306.1001	4	7	event	e14	1	tense	INFINITIVE
APW19980306.1001	4	7	event	e14	1	aspect	NONE
APW19980306.1001	4	7	event	e14	1	class	OCCURRENCE
APW19980306.1001	5	5	event	e15	1	polarity	POS
APW19980306.1001	5	5	event	e15	1	modality	NONE
APW19980306.1001	5	5	event	e15	1	pos	VERB
APW19980306.1001	5	5	event	e15	1	tense	PRESENT
APW19980306.1001	5	5	event	e15	1	aspect	PERFECTIVE
APW19980306.1001	5	5	event	e15	1	class	I_ACTION
APW19980306.1001	5	9	event	e16	1	polarity	POS
APW19980306.1001	5	9	event	e16	1	modality	NONE
APW19980306.1001	5	9	event	e16	1	pos	NOUN
APW19980306.1001	5	9	event	e16	1	tense	NONE
APW19980306.1001	5	9	event	e16	1	aspect	NONE
APW19980306.1001	5	9	event	e16	1	class	I_ACTION
APW19980306.1001	5	13	event	e17	1	polarity	POS
APW19980306.1001	5	13	event	e17	1	modality	NONE
APW19980306.1001	5	13	event	e17	1	pos	VERB
APW19980306.1001	5	13	event	e17	1	tense	PRESENT
APW19980306.1001	5	13	event	e17	1	aspect	PERFECTIVE
APW19980306.1001	5	13	event	e17	1	class	OCCURRENCE
APW19980306.1001	6	9	event	e18	1	polarity	POS
APW19980306.1001	6	9	event	e18	1	modality	NONE
APW19980306.1001	6	9	event	e18	1	pos	VERB
APW19980306.1001	6	9	event	e18	1	tense	PAST
APW19980306.1001	6	9	event	e18	1	aspect	NONE
APW19980306.1001	6	9	event	e18	1	class	OCCURRENCE
APW19980306.1001	6	17	event	e19	1	polarity	POS
APW19980306.1001	6	17	event	e19	1	modality	NONE
APW19980306.1001	6	17	event	e19	1	pos	NOUN
APW19980306.1001	6	17	event	e19	1	tense	NONE
APW19980306.1001	6	17	event	e19	1	aspect	NONE
APW19980306.1001	6	17	event	e19	1	class	OCCURRENCE
APW19980306.1001	6	20	event	e20	1	polarity	POS
APW19980306.1001	6	20	event	e20	1	modality	NONE
APW19980306.1001	6	20	event	e20	1	pos	VERB
APW19980306.1001	6	20	event	e20	1	tense	INFINITIVE
APW19980306.1001	6	20	event	e20	1	aspect	NONE
APW19980306.1001	6	20	event	e20	1	class	OCCURRENCE
APW19980306.1001	6	27	event	e21	1	polarity	POS
APW19980306.1001	6	27	event	e21	1	modality	NONE
APW19980306.1001	6	27	event	e21	1	pos	VERB
APW19980306.1001	6	27	event	e21	1	tense	PAST
APW19980306.1001	6	27	event	e21	1	aspect	PERFECTIVE
APW19980306.1001	6	27	event	e21	1	class	I_STATE
APW19980306.1001	6	29	event	e22	1	polarity	POS
APW19980306.1001	6	29	event	e22	1	modality	NONE
APW19980306.1001	6	29	event	e22	1	pos	VERB
APW19980306.1001	6	29	event	e22	1	tense	INFINITIVE
APW19980306.1001	6	29	event	e22	1	aspect	NONE
APW19980306.1001	6	29	event	e22	1	class	OCCURRENCE
APW19980306.1001	6	32	event	e23	1	polarity	POS
APW19980306.1001	6	32	event	e23	1	modality	NONE
APW19980306.1001	6	32	event	e23	1	pos	NOUN
APW19980306.1001	6	32	event	e23	1	tense	NONE
APW19980306.1001	6	32	event	e23	1	aspect	NONE
APW19980306.1001	6	32	event	e23	1	class	OCCURRENCE
APW19980306.1001	7	4	event	e24	1	polarity	POS
APW19980306.1001	7	4	event	e24	1	modality	NONE
APW19980306.1001	7	4	event	e24	1	pos	VERB
APW19980306.1001	7	4	event	e24	1	tense	PAST
APW19980306.1001	7	4	event	e24	1	aspect	NONE
APW19980306.1001	7	4	event	e24	1	class	ASPECTUAL
APW19980306.1001	7	5	event	e25	1	polarity	POS
APW19980306.1001	7	5	event	e25	1	modality	NONE
APW19980306.1001	7	5	event	e25	1	pos	VERB
APW19980306.1001	7	5	event	e25	1	tense	PRESPART
APW19980306.1001	7	5	event	e25	1	aspect	NONE
APW19980306.1001	7	5	event	e25	1	class	OCCURRENCE
APW19980306.1001	7	12	event	e26	1	polarity	POS
APW19980306.1001	7	12	event	e26	1	modality	NONE
APW19980306.1001	7	12	event	e26	1	pos	VERB
APW19980306.1001	7	12	event	e26	1	tense	PRESPART
APW19980306.1001	7	12	event	e26	1	aspect	NONE
APW19980306.1001	7	12	event	e26	1	class	I_ACTION
APW19980306.1001	7	18	event	e27	1	polarity	NEG
APW19980306.1001	7	18	event	e27	1	modality	NONE
APW19980306.1001	7	18	event	e27	1	pos	VERB
APW19980306.1001	7	18	event	e27	1	tense	INFINITIVE
APW19980306.1001	7	18	event	e27	1	aspect	NONE
APW19980306.1001	7	18	event	e27	1	class	OCCURRENCE
APW19980306.1001	8	1	event	e28	1	polarity	POS
APW19980306.1001	8	1	event	e28	1	modality	NONE
APW19980306.1001	8	1	event	e28	1	pos	VERB
APW19980306.1001	8	1	event	e28	1	tense	PAST
APW19980306.1001	8	1	event	e28	1	aspect	NONE
APW19980306.1001	8	1	event	e28	1	class	I_ACTION
APW19980306.1001	9	16	event	e34	1	polarity	NEG
APW19980306.1001	9	16	event	e34	1	modality	NONE
APW19980306.1001	9	16	event	e34	1	pos	VERB
APW19980306.1001	9	16	event	e34	1	tense	PAST
APW19980306.1001	9	16	event	e34	1	aspect	NONE
APW19980306.1001	9	16	event	e34	1	class	OCCURRENCE
APW19980306.1001	9	22	event	e35	1	polarity	POS
APW19980306.1001	9	22	event	e35	1	modality	NONE
APW19980306.1001	9	22	event	e35	1	pos	VERB
APW19980306.1001	9	22	event	e35	1	tense	PAST
APW19980306.1001	9	22	event	e35	1	aspect	NONE
APW19980306.1001	9	22	event	e35	1	class	REPORTING
APW19980306.1001	10	6	event	e37	1	polarity	POS
APW19980306.1001	10	6	event	e37	1	modality	NONE
APW19980306.1001	10	6	event	e37	1	pos	VERB
APW19980306.1001	10	6	event	e37	1	tense	PAST
APW19980306.1001	10	6	event	e37	1	aspect	NONE
APW19980306.1001	10	6	event	e37	1	class	OCCURRENCE
APW19980306.1001	10	8	event	e38	1	polarity	POS
APW19980306.1001	10	8	event	e38	1	modality	NONE
APW19980306.1001	10	8	event	e38	1	pos	NOUN
APW19980306.1001	10	8	event	e38	1	tense	NONE
APW19980306.1001	10	8	event	e38	1	aspect	NONE
APW19980306.1001	10	8	event	e38	1	class	OCCURRENCE
APW19980306.1001	10	16	event	e39	1	polarity	POS
APW19980306.1001	10	16	event	e39	1	modality	NONE
APW19980306.1001	10	16	event	e39	1	pos	VERB
APW19980306.1001	10	16	event	e39	1	tense	PAST
APW19980306.1001	10	16	event	e39	1	aspect	NONE
APW19980306.1001	10	16	event	e39	1	class	OCCURRENCE
APW19980306.1001	11	5	event	e40	1	polarity	POS
APW19980306.1001	11	5	event	e40	1	modality	NONE
APW19980306.1001	11	5	event	e40	1	pos	VERB
APW19980306.1001	11	5	event	e40	1	tense	PAST
APW19980306.1001	11	5	event	e40	1	aspect	NONE
APW19980306.1001	11	5	event	e40	1	class	OCCURRENCE
APW19980306.1001	11	15	event	e41	1	polarity	POS
APW19980306.1001	11	15	event	e41	1	modality	NONE
APW19980306.1001	11	15	event	e41	1	pos	VERB
APW19980306.1001	11	15	event	e41	1	tense	PAST
APW19980306.1001	11	15	event	e41	1	aspect	NONE
APW19980306.1001	11	15	event	e41	1	class	REPORTING
APW19980306.1001	12	4	event	e42	1	polarity	POS
APW19980306.1001	12	4	event	e42	1	modality	NONE
APW19980306.1001	12	4	event	e42	1	pos	VERB
APW19980306.1001	12	4	event	e42	1	tense	PRESPART
APW19980306.1001	12	4	event	e42	1	aspect	NONE
APW19980306.1001	12	4	event	e42	1	class	OCCURRENCE
APW19980306.1001	12	11	event	e43	1	polarity	POS
APW19980306.1001	12	11	event	e43	1	modality	NONE
APW19980306.1001	12	11	event	e43	1	pos	VERB
APW19980306.1001	12	11	event	e43	1	tense	PAST
APW19980306.1001	12	11	event	e43	1	aspect	NONE
APW19980306.1001	12	11	event	e43	1	class	REPORTING
APW19980306.1001	12	15	event	e44	1	polarity	NEG
APW19980306.1001	12	15	event	e44	1	modality	would
APW19980306.1001	12	15	event	e44	1	pos	VERB
APW19980306.1001	12	15	event	e44	1	tense	NONE
APW19980306.1001	12	15	event	e44	1	aspect	NONE
APW19980306.1001	12	15	event	e44	1	class	I_ACTION
APW19980306.1001	12	17	event	e45	1	polarity	POS
APW19980306.1001	12	17	event	e45	1	modality	NONE
APW19980306.1001	12	17	event	e45	1	pos	VERB
APW19980306.1001	12	17	event	e45	1	tense	INFINITIVE
APW19980306.1001	12	17	event	e45	1	aspect	NONE
APW19980306.1001	12	17	event	e45	1	class	OCCURRENCE
APW19980306.1001	12	27	event	e46	1	polarity	POS
APW19980306.1001	12	27	event	e46	1	modality	NONE
APW19980306.1001	12	27	event	e46	1	pos	VERB
APW19980306.1001	12	27	event	e46	1	tense	PAST
APW19980306.1001	12	27	event	e46	1	aspect	PERFECTIVE
APW19980306.1001	12	27	event	e46	1	class	OCCURRENCE
APW19980306.1001	13	2	event	e47	1	polarity	POS
APW19980306.1001	13	2	event	e47	1	modality	NONE
APW19980306.1001	13	2	event	e47	1	pos	VERB
APW19980306.1001	13	2	event	e47	1	tense	PAST
APW19980306.1001	13	2	event	e47	1	aspect	NONE
APW19980306.1001	13	2	event	e47	1	class	REPORTING
APW19980306.1001	13	8	event	e48	1	polarity	POS
APW19980306.1001	13	8	event	e48	1	modality	could
APW19980306.1001	13	8	event	e48	1	pos	VERB
APW19980306.1001	13	8	event	e48	1	tense	NONE
APW19980306.1001	13	8	event	e48	1	aspect	NONE
APW19980306.1001	13	8	event	e48	1	class	OCCURRENCE
APW19980306.1001	13	19	event	e49	1	polarity	POS
APW19980306.1001	13	19	event	e49	1	modality	NONE
APW19980306.1001	13	19	event	e49	1	pos	VERB
APW19980306.1001	13	19	event	e49	1	tense	PASTPART
