APW19980301.0720	9	20	killed
APW19980301.0720	9	21	fighting
APW19980301.0720	9	22	Hezbollah
APW19980301.0720	9	23	and
APW19980301.0720	9	24	other
APW19980301.0720	9	25	guerrillas
APW19980301.0720	9	26	.
APW19980301.0720	10	0	Last
APW19980301.0720	10	1	week
APW19980301.0720	10	2	,
APW19980301.0720	10	3	Hezbollah
APW19980301.0720	10	4	fighters
APW19980301.0720	10	5	killed
APW19980301.0720	10	6	three
APW19980301.0720	10	7	Israeli
APW19980301.0720	10	8	soldiers
APW19980301.0720	10	9	and
APW19980301.0720	10	10	seriously
APW19980301.0720	10	11	wounded
APW19980301.0720	10	12	six
APW19980301.0720	10	13	others
APW19980301.0720	10	14	.
APW19980301.0720	11	0	The
APW19980301.0720	11	1	Israelis
APW19980301.0720	11	2	suffered
APW19980301.0720	11	3	a
APW19980301.0720	11	4	record
APW19980301.0720	11	5	39
APW19980301.0720	11	6	deaths
APW19980301.0720	11	7	in
APW19980301.0720	11	8	southern
APW19980301.0720	11	9	Lebanon
APW19980301.0720	11	10	last
APW19980301.0720	11	11	year
APW19980301.0720	11	12	.
APW19980301.0720	12	0	In
APW19980301.0720	12	1	addition
APW19980301.0720	12	2	,
APW19980301.0720	12	3	73
APW19980301.0720	12	4	soldiers
APW19980301.0720	12	5	were
APW19980301.0720	12	6	killed
APW19980301.0720	12	7	en
APW19980301.0720	12	8	route
APW19980301.0720	12	9	to
APW19980301.0720	12	10	Lebanon
APW19980301.0720	12	11	when
APW19980301.0720	12	12	two
APW19980301.0720	12	13	military
APW19980301.0720	12	14	helicopters
APW19980301.0720	12	15	crashed
APW19980301.0720	12	16	last
APW19980301.0720	12	17	February
APW19980301.0720	12	18	.
APW19980301.0720	13	0	The
APW19980301.0720	13	1	Maariv
APW19980301.0720	13	2	newspaper
APW19980301.0720	13	3	said
APW19980301.0720	13	4	Sunday
APW19980301.0720	13	5	that
APW19980301.0720	13	6	Netanyahu
APW19980301.0720	13	7	's
APW19980301.0720	13	8	comments
APW19980301.0720	13	9	last
APW19980301.0720	13	10	week
APW19980301.0720	13	11	were
APW19980301.0720	13	12	in
APW19980301.0720	13	13	response
APW19980301.0720	13	14	to
APW19980301.0720	13	15	signals
APW19980301.0720	13	16	from
APW19980301.0720	13	17	Syria
APW19980301.0720	13	18	that
APW19980301.0720	13	19	it
APW19980301.0720	13	20	wants
APW19980301.0720	13	21	to
APW19980301.0720	13	22	renew
APW19980301.0720	13	23	the
APW19980301.0720	13	24	long-stalled
APW19980301.0720	13	25	peace
APW19980301.0720	13	26	talks
APW19980301.0720	13	27	between
APW19980301.0720	13	28	the
APW19980301.0720	13	29	two
APW19980301.0720	13	30	countries
APW19980301.0720	13	31	.
APW19980301.0720	14	0	The
APW19980301.0720	14	1	newspaper
APW19980301.0720	14	2	,
APW19980301.0720	14	3	quoting
APW19980301.0720	14	4	`
APW19980301.0720	14	5	`
APW19980301.0720	14	6	secret
APW19980301.0720	14	7	reports
APW19980301.0720	14	8	,
APW19980301.0720	14	9	'
APW19980301.0720	14	10	'
APW19980301.0720	14	11	said
APW19980301.0720	14	12	Syria
APW19980301.0720	14	13	had
APW19980301.0720	14	14	indicated
APW19980301.0720	14	15	its
APW19980301.0720	14	16	interest
APW19980301.0720	14	17	in
APW19980301.0720	14	18	resuming
APW19980301.0720	14	19	talks
APW19980301.0720	14	20	in
APW19980301.0720	14	21	remarks
APW19980301.0720	14	22	made
APW19980301.0720	14	23	last
APW19980301.0720	14	24	week
APW19980301.0720	14	25	by
APW19980301.0720	14	26	the
APW19980301.0720	14	27	Syrian
APW19980301.0720	14	28	ambassador
APW19980301.0720	14	29	to
APW19980301.0720	14	30	Washington
APW19980301.0720	14	31	,
APW19980301.0720	14	32	Walid
APW19980301.0720	14	33	Mualem
APW19980301.0720	14	34	,
APW19980301.0720	14	35	in
APW19980301.0720	14	36	a
APW19980301.0720	14	37	lecture
APW19980301.0720	14	38	to
APW19980301.0720	14	39	a
APW19980301.0720	14	40	closed
APW19980301.0720	14	41	forum
APW19980301.0720	14	42	in
APW19980301.0720	14	43	Baltimore
APW19980301.0720	14	44	.
APW19980301.0720	15	0	Two
APW19980301.0720	15	1	top
APW19980301.0720	15	2	aides
APW19980301.0720	15	3	to
APW19980301.0720	15	4	Netanyahu
APW19980301.0720	15	5	,
APW19980301.0720	15	6	political
APW19980301.0720	15	7	adviser
APW19980301.0720	15	8	Uzi
APW19980301.0720	15	9	Arad
APW19980301.0720	15	10	and
APW19980301.0720	15	11	Cabinet
APW19980301.0720	15	12	Secretary
APW19980301.0720	15	13	Danny
APW19980301.0720	15	14	Naveh
APW19980301.0720	15	15	,
APW19980301.0720	15	16	left
APW19980301.0720	15	17	for
APW19980301.0720	15	18	Europe
APW19980301.0720	15	19	on
APW19980301.0720	15	20	Sunday
APW19980301.0720	15	21	,
APW19980301.0720	15	22	apparently
APW19980301.0720	15	23	to
APW19980301.0720	15	24	investigate
APW19980301.0720	15	25	the
APW19980301.0720	15	26	Syrian
APW19980301.0720	15	27	issue
APW19980301.0720	15	28	,
APW19980301.0720	15	29	the
APW19980301.0720	15	30	newspaper
APW19980301.0720	15	31	said
APW19980301.0720	15	32	.
APW19980301.0720	16	0	Israel-Syrian
APW19980301.0720	16	1	talks
APW19980301.0720	16	2	have
APW19980301.0720	16	3	been
APW19980301.0720	16	4	cut
APW19980301.0720	16	5	off
APW19980301.0720	16	6	for
APW19980301.0720	16	7	nearly
APW19980301.0720	16	8	two
APW19980301.0720	16	9	years
APW19980301.0720	16	10	.
APW19980301.0720	17	0	Defense
APW19980301.0720	17	1	Minister
APW19980301.0720	17	2	Yitzhak
APW19980301.0720	17	3	Mordechai
APW19980301.0720	17	4	was
APW19980301.0720	17	5	the
APW19980301.0720	17	6	first
APW19980301.0720	17	7	senior
APW19980301.0720	17	8	Israeli
APW19980301.0720	17	9	official
APW19980301.0720	17	10	to
APW19980301.0720	17	11	refer
APW19980301.0720	17	12	to
APW19980301.0720	17	13	U.N.
APW19980301.0720	17	14	resolution
APW19980301.0720	17	15	425
APW19980301.0720	17	16	in
APW19980301.0720	17	17	a
APW19980301.0720	17	18	speech
APW19980301.0720	17	19	six
APW19980301.0720	17	20	weeks
APW19980301.0720	17	21	ago
APW19980301.0720	17	22	,
APW19980301.0720	17	23	saying
APW19980301.0720	17	24	at
APW19980301.0720	17	25	the
APW19980301.0720	17	26	time
APW19980301.0720	17	27	he
APW19980301.0720	17	28	was
APW19980301.0720	17	29	willing
APW19980301.0720	17	30	to
APW19980301.0720	17	31	withdraw
APW19980301.0720	17	32	troops
APW19980301.0720	17	33	in
APW19980301.0720	17	34	exchange
APW19980301.0720	17	35	for
APW19980301.0720	17	36	guarantees
APW19980301.0720	17	37	that
APW19980301.0720	17	38	Israel
APW19980301.0720	17	39	would
APW19980301.0720	17	40	not
APW19980301.0720	17	41	be
APW19980301.0720	17	42	attacked
APW19980301.0720	17	43	.
APW19980306.1001	0	0	BAGHDAD
APW19980306.1001	0	1	,
APW19980306.1001	0	2	Iraq
APW19980306.1001	0	3	(
APW19980306.1001	0	4	AP
APW19980306.1001	0	5	)
APW19980306.1001	0	6	_
APW19980306.1001	0	7	An
APW19980306.1001	0	8	American
APW19980306.1001	0	9	leader
APW19980306.1001	0	10	of
APW19980306.1001	0	11	a
APW19980306.1001	0	12	U.N.
APW19980306.1001	0	13	weapons
APW19980306.1001	0	14	inspection
APW19980306.1001	0	15	team
APW19980306.1001	0	16	resumed
APW19980306.1001	0	17	work
APW19980306.1001	0	18	in
APW19980306.1001	0	19	Iraq
APW19980306.1001	0	20	Friday
APW19980306.1001	0	21	,
APW19980306.1001	0	22	nearly
APW19980306.1001	0	23	two
APW19980306.1001	0	24	months
APW19980306.1001	0	25	after
APW19980306.1001	0	26	his
APW19980306.1001	0	27	team
APW19980306.1001	0	28	was
APW19980306.1001	0	29	effectively
APW19980306.1001	0	30	blocked
APW19980306.1001	0	31	.
APW19980306.1001	1	0	Scott
APW19980306.1001	1	1	Ritter
APW19980306.1001	1	2	led
APW19980306.1001	1	3	his
APW19980306.1001	1	4	team
APW19980306.1001	1	5	on
APW19980306.1001	1	6	a
APW19980306.1001	1	7	10-hour
APW19980306.1001	1	8	tour
APW19980306.1001	1	9	of
APW19980306.1001	1	10	three
APW19980306.1001	1	11	suspected
APW19980306.1001	1	12	weapons
APW19980306.1001	1	13	sites
APW19980306.1001	1	14	classified
APW19980306.1001	1	15	as
APW19980306.1001	1	16	`
APW19980306.1001	1	17	`
APW19980306.1001	1	18	sensitive
APW19980306.1001	1	19	'
APW19980306.1001	1	20	'
APW19980306.1001	1	21	by
APW19980306.1001	1	22	the
APW19980306.1001	1	23	Iraqi
APW19980306.1001	1	24	authorities
APW19980306.1001	1	25	,
APW19980306.1001	1	26	U.N.
APW19980306.1001	1	27	spokesman
APW19980306.1001	1	28	Alan
APW19980306.1001	1	29	Dacey
APW19980306.1001	1	30	said
APW19980306.1001	1	31	.
APW19980306.1001	2	0	`
APW19980306.1001	2	1	`
APW19980306.1001	2	2	All
APW19980306.1001	2	3	sites
APW19980306.1001	2	4	were
APW19980306.1001	2	5	inspected
APW19980306.1001	2	6	to
APW19980306.1001	2	7	the
APW19980306.1001	2	8	satisfaction
APW19980306.1001	2	9	of
APW19980306.1001	2	10	the
APW19980306.1001	2	11	inspection
APW19980306.1001	2	12	team
APW19980306.1001	2	13	and
APW19980306.1001	2	14	with
APW19980306.1001	2	15	full
APW19980306.1001	2	16	cooperation
APW19980306.1001	2	17	of
APW19980306.1001	2	18	Iraqi
APW19980306.1001	2	19	authorities
APW19980306.1001	2	20	,
APW19980306.1001	2	21	'
APW19980306.1001	2	22	'
APW19980306.1001	2	23	Dacey
APW19980306.1001	2	24	said
APW19980306.1001	2	25	.
APW19980306.1001	3	0	At
APW19980306.1001	3	1	least
APW19980306.1001	3	2	one
APW19980306.1001	3	3	of
APW19980306.1001	3	4	the
APW19980306.1001	3	5	sensitive
APW19980306.1001	3	6	sites
APW19980306.1001	3	7	was
APW19980306.1001	3	8	a
APW19980306.1001	3	9	barracks
APW19980306.1001	3	10	of
APW19980306.1001	3	11	the
APW19980306.1001	3	12	elite
APW19980306.1001	3	13	Republican
APW19980306.1001	3	14	Guard
APW19980306.1001	3	15	,
APW19980306.1001	3	16	a
APW19980306.1001	3	17	well-placed
APW19980306.1001	3	18	source
APW19980306.1001	3	19	told
APW19980306.1001	3	20	The
APW19980306.1001	3	21	Associated
APW19980306.1001	3	22	Press
APW19980306.1001	3	23	.
APW19980306.1001	4	0	Previously
APW19980306.1001	4	1	the
APW19980306.1001	4	2	Iraqis
APW19980306.1001	4	3	have
APW19980306.1001	4	4	resisted
APW19980306.1001	4	5	attempts
APW19980306.1001	4	6	to
APW19980306.1001	4	7	inspect
APW19980306.1001	4	8	such
APW19980306.1001	4	9	quarters
APW19980306.1001	4	10	.
APW19980306.1001	5	0	The
APW19980306.1001	5	1	U.N.
APW19980306.1001	5	2	Security
APW19980306.1001	5	3	Council
APW19980306.1001	5	4	has
APW19980306.1001	5	5	charged
APW19980306.1001	5	6	the
APW19980306.1001	5	7	inspectors
APW19980306.1001	5	8	with
APW19980306.1001	5	9	verifying
APW19980306.1001	5	10	that
APW19980306.1001	5	11	Iraq
APW19980306.1001	5	12	has
APW19980306.1001	5	13	destroyed
APW19980306.1001	5	14	its
APW19980306.1001	5	15	long-range
APW19980306.1001	5	16	missiles
APW19980306.1001	5	17	and
APW19980306.1001	5	18	weapons
APW19980306.1001	5	19	of
APW19980306.1001	5	20	mass
APW19980306.1001	5	21	destruction
APW19980306.1001	5	22	.
APW19980306.1001	6	0	It
APW19980306.1001	6	1	was
APW19980306.1001	6	2	the
APW19980306.1001	6	3	first
APW19980306.1001	6	4	time
APW19980306.1001	6	5	that
APW19980306.1001	6	6	Ritter
APW19980306.1001	6	7	,
APW19980306.1001	6	8	who
APW19980306.1001	6	9	arrived
APW19980306.1001	6	10	Thursday
APW19980306.1001	6	11	with
APW19980306.1001	6	12	some
APW19980306.1001	6	13	50
APW19980306.1001	6	14	inspectors
APW19980306.1001	6	15	for
APW19980306.1001	6	16	a
APW19980306.1001	6	17	tour
APW19980306.1001	6	18	likely
APW19980306.1001	6	19	to
APW19980306.1001	6	20	last
APW19980306.1001	6	21	over
APW19980306.1001	6	22	a
APW19980306.1001	6	23	week
APW19980306.1001	6	24	,
APW19980306.1001	6	25	had
APW19980306.1001	6	26	been
APW19980306.1001	6	27	allowed
APW19980306.1001	6	28	to
APW19980306.1001	6	29	carry
APW19980306.1001	6	30	out
APW19980306.1001	6	31	an
APW19980306.1001	6	32	inspection
APW19980306.1001	6	33	since
APW19980306.1001	6	34	Jan.
APW19980306.1001	6	35	13
APW19980306.1001	6	36	.
APW19980306.1001	7	0	Then
APW19980306.1001	7	1	the
APW19980306.1001	7	2	Baghdad
APW19980306.1001	7	3	government
APW19980306.1001	7	4	stopped
APW19980306.1001	7	5	providing
APW19980306.1001	7	6	Ritter
APW19980306.1001	7	7	's
APW19980306.1001	7	8	team
APW19980306.1001	7	9	with
APW19980306.1001	7	10	escorts
APW19980306.1001	7	11	,
APW19980306.1001	7	12	making
APW19980306.1001	7	13	it
APW19980306.1001	7	14	impossible
APW19980306.1001	7	15	for
APW19980306.1001	7	16	him
APW19980306.1001	7	17	to
APW19980306.1001	7	18	enter
APW19980306.1001	7	19	any
APW19980306.1001	7	20	site
APW19980306.1001	7	21	.
APW19980306.1001	8	0	Iraq
APW19980306.1001	8	1	alleged
APW19980306.1001	8	2	Ritter
APW19980306.1001	8	3	was
APW19980306.1001	8	4	an
APW19980306.1001	8	5	American
APW19980306.1001	8	6	spy
APW19980306.1001	8	7	whose
APW19980306.1001	8	8	team
APW19980306.1001	8	9	had
APW19980306.1001	8	10	a
APW19980306.1001	8	11	disproportionately
APW19980306.1001	8	12	high
APW19980306.1001	8	13	number
APW19980306.1001	8	14	of
APW19980306.1001	8	15	Americans
APW19980306.1001	8	16	and
APW19980306.1001	8	17	Britons
APW19980306.1001	8	18	.
APW19980306.1001	9	0	The
APW19980306.1001	9	1	official
APW19980306.1001	9	2	Iraqi
APW19980306.1001	9	3	News
APW19980306.1001	9	4	Agency
APW19980306.1001	9	5	,
APW19980306.1001	9	6	which
APW19980306.1001	9	7	gives
APW19980306.1001	9	8	the
APW19980306.1001	9	9	daily
APW19980306.1001	9	10	tally
APW19980306.1001	9	11	of
APW19980306.1001	9	12	inspections
APW19980306.1001	9	13	,
APW19980306.1001	9	14	did
APW19980306.1001	9	15	not
APW19980306.1001	9	16	mention
APW19980306.1001	9	17	Ritter
APW19980306.1001	9	18	by
APW19980306.1001	9	19	name
APW19980306.1001	9	20	,
APW19980306.1001	9	21	but
APW19980306.1001	9	22	said
APW19980306.1001	9	23	Friday
APW19980306.1001	9	24	that
APW19980306.1001	9	25	team
APW19980306.1001	9	26	no
APW19980306.1001	9	27	.
APW19980306.1001	10	0	225
APW19980306.1001	10	1	_
APW19980306.1001	10	2	which
APW19980306.1001	10	3	Ritter
APW19980306.1001	10	4	heads
APW19980306.1001	10	5	_
APW19980306.1001	10	6	made
APW19980306.1001	10	7	surprise
APW19980306.1001	10	8	visits
APW19980306.1001	10	9	to
APW19980306.1001	10	10	a
APW19980306.1001	10	11	number
APW19980306.1001	10	12	of
APW19980306.1001	10	13	sites
APW19980306.1001	10	14	and
APW19980306.1001	10	15	was
APW19980306.1001	10	16	assisted
APW19980306.1001	10	17	by
APW19980306.1001	10	18	aerial
APW19980306.1001	10	19	surveillance
APW19980306.1001	10	20	.
APW19980306.1001	11	0	Five
APW19980306.1001	11	1	other
APW19980306.1001	11	2	U.N.
APW19980306.1001	11	3	inspection
APW19980306.1001	11	4	teams
APW19980306.1001	11	5	visited
APW19980306.1001	11	6	a
APW19980306.1001	11	7	total
APW19980306.1001	11	8	of
APW19980306.1001	11	9	nine
APW19980306.1001	11	10	other
APW19980306.1001	11	11	sites
APW19980306.1001	11	12	,
APW19980306.1001	11	13	the
APW19980306.1001	11	14	agency
APW19980306.1001	11	15	reported
APW19980306.1001	11	16	.
APW19980306.1001	12	0	An
APW19980306.1001	12	1	Iraqi
APW19980306.1001	12	2	official
APW19980306.1001	12	3	,
APW19980306.1001	12	4	speaking
APW19980306.1001	12	5	on
APW19980306.1001	12	6	customary
APW19980306.1001	12	7	condition
APW19980306.1001	12	8	of
APW19980306.1001	12	9	anonymity
APW19980306.1001	12	10	,
APW19980306.1001	12	11	said
APW19980306.1001	12	12	Ritter
APW19980306.1001	12	13	would
APW19980306.1001	12	14	not
APW19980306.1001	12	15	try
APW19980306.1001	12	16	to
APW19980306.1001	12	17	visit
APW19980306.1001	12	18	any
APW19980306.1001	12	19	of
APW19980306.1001	12	20	the
APW19980306.1001	12	21	eight
APW19980306.1001	12	22	presidential
APW19980306.1001	12	23	sites
APW19980306.1001	12	24	that
APW19980306.1001	12	25	Baghdad
APW19980306.1001	12	26	had
APW19980306.1001	12	27	placed
APW19980306.1001	12	28	off-limits
APW19980306.1001	12	29	to
APW19980306.1001	12	30	U.N.
APW19980306.1001	12	31	weapons
APW19980306.1001	12	32	inspectors
APW19980306.1001	12	33	.
APW19980306.1001	13	0	The
APW19980306.1001	13	1	official
APW19980306.1001	13	2	said
APW19980306.1001	13	3	these
APW19980306.1001	13	4	sites
APW19980306.1001	13	5	could
APW19980306.1001	13	6	only
APW19980306.1001	13	7	be
APW19980306.1001	13	8	visited
APW19980306.1001	13	9	by
APW19980306.1001	13	10	a
APW19980306.1001	13	11	special
APW19980306.1001	13	12	team
APW19980306.1001	13	13	of
APW19980306.1001	13	14	U.N.
APW19980306.1001	13	15	monitors
APW19980306.1001	13	16	and
APW19980306.1001	13	17	diplomats
APW19980306.1001	13	18	as
APW19980306.1001	13	19	laid
APW19980306.1001	13	20	down
APW19980306.1001	13	21	by
APW19980306.1001	13	22	the
APW19980306.1001	13	23	Feb.
APW19980306.1001	13	24	23
APW19980306.1001	13	25	accord
APW19980306.1001	13	26	signed
APW19980306.1001	13	27	by
APW19980306.1001	13	28	U.N.
APW19980306.1001	13	29	Secretary-General
APW19980306.1001	13	30	Kofi
APW19980306.1001	13	31	Annan
APW19980306.1001	13	32	and
APW19980306.1001	13	33	Iraqi
APW19980306.1001	13	34	Deputy
APW19980306.1001	13	35	Prime
APW19980306.1001	13	36	Minister
APW19980306.1001	13	37	Tariq
APW19980306.1001	13	38	Aziz
APW19980306.1001	13	39	.
APW19980306.1001	14	0	Ritter
APW19980306.1001	14	1	's
APW19980306.1001	14	2	return
APW19980306.1001	14	3	is
APW19980306.1001	14	4	seen
APW19980306.1001	14	5	as
APW19980306.1001	14	6	something
APW19980306.1001	14	7	of
APW19980306.1001	14	8	a
APW19980306.1001	14	9	test
APW19980306.1001	14	10	of
APW19980306.1001	14	11	that
APW19980306.1001	14	12	agreement
APW19980306.1001	14	13	,
APW19980306.1001	14	14	under
APW19980306.1001	14	15	which
APW19980306.1001	14	16	Iraq
APW19980306.1001	14	17	agreed
APW19980306.1001	14	18	to
APW19980306.1001	14	19	give
APW19980306.1001	14	20	inspectors
APW19980306.1001	14	21	full
APW19980306.1001	14	22	access
APW19980306.1001	14	23	to
APW19980306.1001	14	24	eight
APW19980306.1001	14	25	of
APW19980306.1001	14	26	Saddam
APW19980306.1001	14	27	Hussein
APW19980306.1001	14	28	's
APW19980306.1001	14	29	presidential
APW19980306.1001	14	30	palaces
APW19980306.1001	14	31	.
APW19980306.1001	15	0	The
APW19980306.1001	15	1	United
APW19980306.1001	15	2	States
APW19980306.1001	15	3	had
APW19980306.1001	15	4	moved
APW19980306.1001	15	5	additional
APW19980306.1001	15	6	troops
APW19980306.1001	15	7	and
APW19980306.1001	15	8	a
APW19980306.1001	15	9	naval
APW19980306.1001	15	10	armada
APW19980306.1001	15	11	into
APW19980306.1001	15	12	the
APW19980306.1001	15	13	Gulf
APW19980306.1001	15	14	and
APW19980306.1001	15	15	said
APW19980306.1001	15	16	it
APW19980306.1001	15	17	would
APW19980306.1001	15	18	strike
APW19980306.1001	15	19	Iraq
APW19980306.1001	15	20	unless
APW19980306.1001	15	21	it
APW19980306.1001	15	22	gave
APW19980306.1001	15	23	the
APW19980306.1001	15	24	U.N.
APW19980306.1001	15	25	arms
APW19980306.1001	15	26	inspectors
APW19980306.1001	15	27	unfettered
APW19980306.1001	15	28	access
APW19980306.1001	15	29	to
APW19980306.1001	15	30	all
APW19980306.1001	15	31	potential
APW19980306.1001	15	32	weapons
APW19980306.1001	15	33	sites
APW19980306.1001	15	34	,
APW19980306.1001	15	35	including
APW19980306.1001	15	36	Saddam
APW19980306.1001	15	37	's
APW19980306.1001	15	38	palaces
APW19980306.1001	15	39	.
APW19980306.1001	16	0	Iraq
APW19980306.1001	16	1	had
APW19980306.1001	16	2	argued
APW19980306.1001	16	3	the
APW19980306.1001	16	4	presidential
APW19980306.1001	16	5	sites
APW19980306.1001	16	6	should
APW19980306.1001	16	7	be
APW19980306.1001	16	8	off
APW19980306.1001	16	9	limits
APW19980306.1001	16	10	as
APW19980306.1001	16	11	symbols
APW19980306.1001	16	12	of
APW19980306.1001	16	13	sovereignty
APW19980306.1001	16	14	.
APW19980306.1001	17	0	A
APW19980306.1001	17	1	Pentagon
APW19980306.1001	17	2	spokesman
APW19980306.1001	17	3	said
APW19980306.1001	17	4	Thursday
APW19980306.1001	17	5	that
APW19980306.1001	17	6	the
APW19980306.1001	17	7	38,000
APW19980306.1001	17	8	U.S.
APW19980306.1001	17	9	troops
APW19980306.1001	17	10	in
APW19980306.1001	17	11	the
APW19980306.1001	17	12	Gulf
APW19980306.1001	17	13	will
APW19980306.1001	17	14	remain
APW19980306.1001	17	15	until
APW19980306.1001	17	16	Iraq
APW19980306.1001	17	17	complies
APW19980306.1001	17	18	with
APW19980306.1001	17	19	the
APW19980306.1001	17	20	U.N.
APW19980306.1001	17	21	Security
APW19980306.1001	17	22	Council
APW19980306.1001	17	23	agreement
APW19980306.1001	17	24	over
APW19980306.1001	17	25	weapons
APW19980306.1001	17	26	inspections
APW19980306.1001	17	27	.
APW19980306.1001	18	0	`
APW19980306.1001	18	1	`
APW19980306.1001	18	2	We
APW19980306.1001	18	3	are
APW19980306.1001	18	4	going
APW19980306.1001	18	5	to
APW19980306.1001	18	6	maintain
APW19980306.1001	18	7	our
APW19980306.1001	18	8	forces
APW19980306.1001	18	9	in
APW19980306.1001	18	10	the
APW19980306.1001	18	11	region
APW19980306.1001	18	12	for
APW19980306.1001	18	13	the
APW19980306.1001	18	14	foreseeable
APW19980306.1001	18	15	future
APW19980306.1001	18	16	,
APW19980306.1001	18	17	'
APW19980306.1001	18	18	'
APW19980306.1001	18	19	said
APW19980306.1001	18	20	spokesman
APW19980306.1001	18	21	Kenneth
APW19980306.1001	18	22	Bacon
APW19980306.1001	18	23	.
APW19980306.1001	19	0	The
APW19980306.1001	19	1	U.N.-Iraq
APW19980306.1001	19	2	accord
APW19980306.1001	19	3	was
APW19980306.1001	19	4	worked
APW19980306.1001	19	5	out
APW19980306.1001	19	6	by
APW19980306.1001	19	7	U.N.
APW19980306.1001	19	8	Secretary-General
APW19980306.1001	19	9	Kofi
APW19980306.1001	19	10	Annan
APW19980306.1001	19	11	,
APW19980306.1001	19	12	who
APW19980306.1001	19	13	appointed
APW19980306.1001	19	14	a
APW19980306.1001	19	15	retired
APW19980306.1001	19	16	Indian
APW19980306.1001	19	17	diplomat
APW19980306.1001	19	18	on
APW19980306.1001	19	19	Thursday
APW19980306.1001	19	20	as
APW19980306.1001	19	21	his
APW19980306.1001	19	22	special
APW19980306.1001	19	23	representative
APW19980306.1001	19	24	to
APW19980306.1001	19	25	Iraq
APW19980306.1001	19	26	.
APW19980306.1001	20	0	Prakash
APW19980306.1001	20	1	Shah
APW19980306.1001	20	2	,
APW19980306.1001	20	3	58
APW19980306.1001	20	4	,
APW19980306.1001	20	5	a
APW19980306.1001	20	6	former
APW19980306.1001	20	7	Indian
APW19980306.1001	20	8	ambassador
APW19980306.1001	20	9	to
APW19980306.1001	20	10	the
APW19980306.1001	20	11	United
APW19980306.1001	20	12	Nations
APW19980306.1001	20	13	,
APW19980306.1001	20	14	is
APW19980306.1001	20	15	part
APW19980306.1001	20	16	of
APW19980306.1001	20	17	an
APW19980306.1001	20	18	effort
APW19980306.1001	20	19	by
APW19980306.1001	20	20	Annan
APW19980306.1001	20	21	to
APW19980306.1001	20	22	expand
