p003000000200002061339298	11	61	event	e79	1	aspect	NONE
p003000000200002061339298	11	61	event	e79	1	class	STATE
p003000000200002061339298	11	61	event	e79	1	polarity	POS
p003000000200002061339298	11	61	event	e79	1	pos	NOUN
p003000000200002061339298	11	61	event	e79	1	tense	NONE
p003000000200002061339298	11	61	event	e79	1	vform	NONE
p003000000200002061339298	11	65	event	e80	1	aspect	NONE
p003000000200002061339298	11	65	event	e80	1	class	OCCURRENCE
p003000000200002061339298	11	65	event	e80	1	modality	CONJECTURAL
p003000000200002061339298	11	65	event	e80	1	polarity	POS
p003000000200002061339298	11	65	event	e80	1	pos	VERB
p003000000200002061339298	11	65	event	e80	1	tense	NONE
p003000000200002061339298	11	65	event	e80	1	vform	ADNOMINAL
p003000000200002061339298	11	66	event	e81	1	aspect	NONE
p003000000200002061339298	11	66	event	e81	1	class	STATE
p003000000200002061339298	11	66	event	e81	1	polarity	POS
p003000000200002061339298	11	66	event	e81	1	pos	NOUN
p003000000200002061339298	11	66	event	e81	1	tense	NONE
p003000000200002061339298	11	66	event	e81	1	vform	NONE
p003000000200002061339298	11	70	event	e82	1	aspect	NONE
p003000000200002061339298	11	70	event	e82	1	class	REPORTING
p003000000200002061339298	11	70	event	e82	1	polarity	POS
p003000000200002061339298	11	70	event	e82	1	pos	VERB
p003000000200002061339298	11	70	event	e82	1	tense	PAST
p003000000200002061339298	11	70	event	e82	1	vform	S_FINAL
p003000000200002061339298	12	5	event	e83	1	aspect	NONE
p003000000200002061339298	12	5	event	e83	1	class	OCCURRENCE
p003000000200002061339298	12	5	event	e83	1	polarity	POS
p003000000200002061339298	12	5	event	e83	1	pos	NOUN
p003000000200002061339298	12	5	event	e83	1	tense	NONE
p003000000200002061339298	12	5	event	e83	1	vform	NONE
p003000000200002061339298	12	7	event	e84	1	aspect	NONE
p003000000200002061339298	12	7	event	e84	1	class	OCCURRENCE
p003000000200002061339298	12	7	event	e84	1	polarity	POS
p003000000200002061339298	12	7	event	e84	1	pos	NOUN
p003000000200002061339298	12	7	event	e84	1	tense	NONE
p003000000200002061339298	12	7	event	e84	1	vform	NONE
p003000000200002061339298	12	21	event	e85	1	aspect	NONE
p003000000200002061339298	12	21	event	e85	1	class	OCCURRENCE
p003000000200002061339298	12	21	event	e85	1	polarity	POS
p003000000200002061339298	12	21	event	e85	1	pos	VERB
p003000000200002061339298	12	21	event	e85	1	tense	PAST
p003000000200002061339298	12	21	event	e85	1	vform	CONNECTIVE
p003000000200002061339298	12	31	event	e86	1	aspect	NONE
p003000000200002061339298	12	31	event	e86	1	class	OCCURRENCE
p003000000200002061339298	12	31	event	e86	1	polarity	POS
p003000000200002061339298	12	31	event	e86	1	pos	NOUN
p003000000200002061339298	12	31	event	e86	1	tense	NONE
p003000000200002061339298	12	31	event	e86	1	vform	NONE
p003000000200002061339298	12	33	event	e87	1	aspect	NONE
p003000000200002061339298	12	33	event	e87	1	class	OCCURRENCE
p003000000200002061339298	12	33	event	e87	1	modality	CONJECTURAL
p003000000200002061339298	12	33	event	e87	1	polarity	POS
p003000000200002061339298	12	33	event	e87	1	pos	VERB
p003000000200002061339298	12	33	event	e87	1	tense	NONE
p003000000200002061339298	12	33	event	e87	1	vform	ADNOMINAL
p003000000200002061339298	12	35	event	e88	1	aspect	NONE
p003000000200002061339298	12	35	event	e88	1	class	STATE
p003000000200002061339298	12	35	event	e88	1	polarity	POS
p003000000200002061339298	12	35	event	e88	1	pos	NOUN
p003000000200002061339298	12	35	event	e88	1	tense	NONE
p003000000200002061339298	12	35	event	e88	1	vform	NONE
p003000000200002061339298	12	37	event	e89	1	aspect	NONE
p003000000200002061339298	12	37	event	e89	1	class	I_ACTION
p003000000200002061339298	12	37	event	e89	1	polarity	POS
p003000000200002061339298	12	37	event	e89	1	pos	OTHER
p003000000200002061339298	12	37	event	e89	1	tense	NONE
p003000000200002061339298	12	37	event	e89	1	vform	CONNECTIVE
p003000000200002061339298	12	41	event	e90	1	aspect	NONE
p003000000200002061339298	12	41	event	e90	1	class	REPORTING
p003000000200002061339298	12	41	event	e90	1	polarity	POS
p003000000200002061339298	12	41	event	e90	1	pos	VERB
p003000000200002061339298	12	41	event	e90	1	tense	PAST
p003000000200002061339298	12	41	event	e90	1	vform	S_FINAL
p003000000200002061339298	13	16	event	e91	1	aspect	NONE
p003000000200002061339298	13	16	event	e91	1	class	STATE
p003000000200002061339298	13	16	event	e91	1	polarity	POS
p003000000200002061339298	13	16	event	e91	1	pos	VERB
p003000000200002061339298	13	16	event	e91	1	tense	PAST
p003000000200002061339298	13	16	event	e91	1	vform	S_FINAL
p003000000200002061339298	13	22	event	e92	1	aspect	NONE
p003000000200002061339298	13	22	event	e92	1	class	REPORTING
p003000000200002061339298	13	22	event	e92	1	polarity	POS
p003000000200002061339298	13	22	event	e92	1	pos	VERB
p003000000200002061339298	13	22	event	e92	1	tense	PAST
p003000000200002061339298	13	22	event	e92	1	vform	CONNECTIVE
p003000000200002061339298	13	26	event	e93	1	aspect	NONE
p003000000200002061339298	13	26	event	e93	1	class	OCCURRENCE
p003000000200002061339298	13	26	event	e93	1	polarity	POS
p003000000200002061339298	13	26	event	e93	1	pos	NOUN
p003000000200002061339298	13	26	event	e93	1	tense	NONE
p003000000200002061339298	13	26	event	e93	1	vform	NONE
p003000000200002061339298	13	35	event	e94	1	aspect	NONE
p003000000200002061339298	13	35	event	e94	1	class	REPORTING
p003000000200002061339298	13	35	event	e94	1	polarity	POS
p003000000200002061339298	13	35	event	e94	1	pos	VERB
p003000000200002061339298	13	35	event	e94	1	tense	NONE
p003000000200002061339298	13	35	event	e94	1	vform	CONNECTIVE
p003000000200002061339298	13	43	event	e95	1	aspect	NONE
p003000000200002061339298	13	43	event	e95	1	class	OCCURRENCE
p003000000200002061339298	13	43	event	e95	1	polarity	POS
p003000000200002061339298	13	43	event	e95	1	pos	VERB
p003000000200002061339298	13	43	event	e95	1	tense	NONE
p003000000200002061339298	13	43	event	e95	1	vform	ADNOMINAL
p003000000200002061339298	13	45	event	e96	1	aspect	NONE
p003000000200002061339298	13	45	event	e96	1	class	OCCURRENCE
p003000000200002061339298	13	45	event	e96	1	modality	CONJECTURAL
p003000000200002061339298	13	45	event	e96	1	polarity	POS
p003000000200002061339298	13	45	event	e96	1	pos	VERB
p003000000200002061339298	13	45	event	e96	1	tense	NONE
p003000000200002061339298	13	45	event	e96	1	vform	ADNOMINAL
p003000000200002061339298	13	46	event	e97	1	aspect	NONE
p003000000200002061339298	13	46	event	e97	1	class	STATE
p003000000200002061339298	13	46	event	e97	1	polarity	POS
p003000000200002061339298	13	46	event	e97	1	pos	NOUN
p003000000200002061339298	13	46	event	e97	1	tense	NONE
p003000000200002061339298	13	46	event	e97	1	vform	NONE
p003000000200002061339298	14	6	event	e98	1	aspect	NONE
p003000000200002061339298	14	6	event	e98	1	class	REPORTING
p003000000200002061339298	14	6	event	e98	1	polarity	POS
p003000000200002061339298	14	6	event	e98	1	pos	NOUN
p003000000200002061339298	14	6	event	e98	1	tense	NONE
p003000000200002061339298	14	6	event	e98	1	vform	NONE
p003000000200002061339298	14	8	event	e99	1	aspect	NONE
p003000000200002061339298	14	8	event	e99	1	class	STATE
p003000000200002061339298	14	8	event	e99	1	polarity	POS
p003000000200002061339298	14	8	event	e99	1	pos	NOUN
p003000000200002061339298	14	8	event	e99	1	tense	NONE
p003000000200002061339298	14	8	event	e99	1	vform	NONE
p003000000200002061339298	14	10	event	e100	1	aspect	NONE
p003000000200002061339298	14	10	event	e100	1	class	STATE
p003000000200002061339298	14	10	event	e100	1	polarity	POS
p003000000200002061339298	14	10	event	e100	1	pos	VERB
p003000000200002061339298	14	10	event	e100	1	tense	PAST
p003000000200002061339298	14	10	event	e100	1	vform	ADNOMINAL
p003000000200002061339298	14	12	event	e101	1	aspect	NONE
p003000000200002061339298	14	12	event	e101	1	class	OCCURRENCE
p003000000200002061339298	14	12	event	e101	1	polarity	POS
p003000000200002061339298	14	12	event	e101	1	pos	NOUN
p003000000200002061339298	14	12	event	e101	1	tense	NONE
p003000000200002061339298	14	12	event	e101	1	vform	NONE
p003000000200002061339298	14	22	event	e102	1	aspect	NONE
p003000000200002061339298	14	22	event	e102	1	class	OCCURRENCE
p003000000200002061339298	14	22	event	e102	1	polarity	POS
p003000000200002061339298	14	22	event	e102	1	pos	VERB
p003000000200002061339298	14	22	event	e102	1	tense	NONE
p003000000200002061339298	14	22	event	e102	1	vform	CONNECTIVE
p003000000200002061339298	14	25	event	e103	1	aspect	NONE
p003000000200002061339298	14	25	event	e103	1	class	OCCURRENCE
p003000000200002061339298	14	25	event	e103	1	polarity	POS
p003000000200002061339298	14	25	event	e103	1	pos	VERB
p003000000200002061339298	14	25	event	e103	1	tense	NONE
p003000000200002061339298	14	25	event	e103	1	vform	ADNOMINAL
p003000000200002061339298	14	28	event	e104	1	aspect	NONE
p003000000200002061339298	14	28	event	e104	1	class	STATE
p003000000200002061339298	14	28	event	e104	1	polarity	POS
p003000000200002061339298	14	28	event	e104	1	pos	VERB
p003000000200002061339298	14	28	event	e104	1	tense	NONE
p003000000200002061339298	14	28	event	e104	1	vform	CONNECTIVE
p003000000200002061339298	14	32	event	e105	1	aspect	NONE
p003000000200002061339298	14	32	event	e105	1	class	OCCURRENCE
p003000000200002061339298	14	32	event	e105	1	polarity	POS
p003000000200002061339298	14	32	event	e105	1	pos	NOUN
p003000000200002061339298	14	32	event	e105	1	tense	NONE
p003000000200002061339298	14	32	event	e105	1	vform	NONE
p003000000200002061339298	14	34	event	e106	1	aspect	NONE
p003000000200002061339298	14	34	event	e106	1	class	STATE
p003000000200002061339298	14	34	event	e106	1	polarity	POS
p003000000200002061339298	14	34	event	e106	1	pos	ADJECTIVE
p003000000200002061339298	14	34	event	e106	1	tense	NONE
p003000000200002061339298	14	34	event	e106	1	vform	S_FINAL
p003000000200002061339298	14	55	event	e107	1	aspect	NONE
p003000000200002061339298	14	55	event	e107	1	class	OCCURRENCE
p003000000200002061339298	14	55	event	e107	1	polarity	POS
p003000000200002061339298	14	55	event	e107	1	pos	VERB
p003000000200002061339298	14	55	event	e107	1	tense	NONE
p003000000200002061339298	14	55	event	e107	1	vform	ADNOMINAL
p003000000200002061339298	14	58	event	e108	1	aspect	NONE
p003000000200002061339298	14	58	event	e108	1	class	OCCURRENCE
p003000000200002061339298	14	58	event	e108	1	modality	CONJECTURAL
p003000000200002061339298	14	58	event	e108	1	polarity	POS
p003000000200002061339298	14	58	event	e108	1	pos	VERB
p003000000200002061339298	14	58	event	e108	1	tense	NONE
p003000000200002061339298	14	58	event	e108	1	vform	CONNECTIVE
p003000000200002061339298	14	60	event	e109	1	aspect	NONE
p003000000200002061339298	14	60	event	e109	1	class	I_ACTION
p003000000200002061339298	14	60	event	e109	1	polarity	POS
p003000000200002061339298	14	60	event	e109	1	pos	ADJECTIVE
p003000000200002061339298	14	60	event	e109	1	tense	NONE
p003000000200002061339298	14	60	event	e109	1	vform	S_FINAL
p003000000200002061339298	14	64	event	e110	1	aspect	NONE
p003000000200002061339298	14	64	event	e110	1	class	REPORTING
p003000000200002061339298	14	64	event	e110	1	polarity	POS
p003000000200002061339298	14	64	event	e110	1	pos	VERB
p003000000200002061339298	14	64	event	e110	1	tense	PAST
p003000000200002061339298	14	64	event	e110	1	vform	S_FINAL
p003000000200002161816012	1	1	event	e1	1	aspect	NONE
p003000000200002161816012	1	1	event	e1	1	class	OCCURRENCE
p003000000200002161816012	1	1	event	e1	1	polarity	POS
p003000000200002161816012	1	1	event	e1	1	pos	NOUN
p003000000200002161816012	1	1	event	e1	1	tense	NONE
p003000000200002161816012	1	1	event	e1	1	vform	NONE
p003000000200002161816012	1	4	event	e2	1	aspect	NONE
p003000000200002161816012	1	4	event	e2	1	class	OCCURRENCE
p003000000200002161816012	1	4	event	e2	1	polarity	POS
p003000000200002161816012	1	4	event	e2	1	pos	NOUN
p003000000200002161816012	1	4	event	e2	1	tense	NONE
p003000000200002161816012	1	4	event	e2	1	vform	NONE
p003000000200002161816012	1	7	event	e3	1	aspect	NONE
p003000000200002161816012	1	7	event	e3	1	class	OCCURRENCE
p003000000200002161816012	1	7	event	e3	1	polarity	POS
p003000000200002161816012	1	7	event	e3	1	pos	NOUN
p003000000200002161816012	1	7	event	e3	1	tense	NONE
p003000000200002161816012	1	7	event	e3	1	vform	NONE
p003000000200002161816012	1	8	event	e4	1	aspect	NONE
p003000000200002161816012	1	8	event	e4	1	class	I_ACTION
p003000000200002161816012	1	8	event	e4	1	polarity	POS
p003000000200002161816012	1	8	event	e4	1	pos	NOUN
p003000000200002161816012	1	8	event	e4	1	tense	NONE
p003000000200002161816012	1	8	event	e4	1	vform	NONE
p003000000200002161816012	2	3	event	e5	1	aspect	NONE
p003000000200002161816012	2	3	event	e5	1	class	OCCURRENCE
p003000000200002161816012	2	3	event	e5	1	polarity	POS
p003000000200002161816012	2	3	event	e5	1	pos	NOUN
p003000000200002161816012	2	3	event	e5	1	tense	NONE
p003000000200002161816012	2	3	event	e5	1	vform	NONE
p003000000200002161816012	2	5	event	e6	1	aspect	NONE
p003000000200002161816012	2	5	event	e6	1	class	OCCURRENCE
p003000000200002161816012	2	5	event	e6	1	polarity	POS
p003000000200002161816012	2	5	event	e6	1	pos	NOUN
p003000000200002161816012	2	5	event	e6	1	tense	NONE
p003000000200002161816012	2	5	event	e6	1	vform	NONE
p003000000200002161816012	2	6	event	e7	1	aspect	NONE
p003000000200002161816012	2	6	event	e7	1	class	OCCURRENCE
p003000000200002161816012	2	6	event	e7	1	polarity	POS
p003000000200002161816012	2	6	event	e7	1	pos	NOUN
p003000000200002161816012	2	6	event	e7	1	tense	NONE
p003000000200002161816012	2	6	event	e7	1	vform	NONE
p003000000200002161816012	2	10	event	e8	1	aspect	NONE
p003000000200002161816012	2	10	event	e8	1	class	STATE
p003000000200002161816012	2	10	event	e8	1	polarity	POS
p003000000200002161816012	2	10	event	e8	1	pos	NOUN
p003000000200002161816012	2	10	event	e8	1	tense	NONE
p003000000200002161816012	2	10	event	e8	1	vform	NONE
p003000000200002161816012	2	12	event	e9	1	aspect	NONE
p003000000200002161816012	2	12	event	e9	1	class	OCCURRENCE
p003000000200002161816012	2	12	event	e9	1	polarity	POS
p003000000200002161816012	2	12	event	e9	1	pos	NOUN
p003000000200002161816012	2	12	event	e9	1	tense	NONE
p003000000200002161816012	2	12	event	e9	1	vform	NONE
p003000000200002161816012	2	17	event	e10	1	aspect	NONE
p003000000200002161816012	2	17	event	e10	1	class	REPORTING
p003000000200002161816012	2	17	event	e10	1	polarity	POS
p003000000200002161816012	2	17	event	e10	1	pos	NOUN
p003000000200002161816012	2	17	event	e10	1	tense	NONE
p003000000200002161816012	2	17	event	e10	1	vform	NONE
p003000000200002161816012	2	19	event	e11	1	aspect	NONE
p003000000200002161816012	2	19	event	e11	1	class	I_ACTION
p003000000200002161816012	2	19	event	e11	1	polarity	POS
p003000000200002161816012	2	19	event	e11	1	pos	VERB
p003000000200002161816012	2	19	event	e11	1	tense	NONE
p003000000200002161816012	2	19	event	e11	1	vform	ADNOMINAL
p003000000200002161816012	2	26	event	e12	1	aspect	NONE
p003000000200002161816012	2	26	event	e12	1	class	OCCURRENCE
p003000000200002161816012	2	26	event	e12	1	polarity	POS
p003000000200002161816012	2	26	event	e12	1	pos	NOUN
p003000000200002161816012	2	26	event	e12	1	tense	NONE
p003000000200002161816012	2	26	event	e12	1	vform	NONE
p003000000200002161816012	2	27	event	e13	1	aspect	NONE
p003000000200002161816012	2	27	event	e13	1	class	OCCURRENCE
p003000000200002161816012	2	27	event	e13	1	polarity	POS
p003000000200002161816012	2	27	event	e13	1	pos	NOUN
p003000000200002161816012	2	27	event	e13	1	tense	NONE
p003000000200002161816012	2	27	event	e13	1	vform	NONE
p003000000200002161816012	2	32	event	e14	1	aspect	NONE
p003000000200002161816012	2	32	event	e14	1	class	OCCURRENCE
p003000000200002161816012	2	32	event	e14	1	polarity	POS
p003000000200002161816012	2	32	event	e14	1	pos	NOUN
p003000000200002161816012	2	32	event	e14	1	tense	NONE
p003000000200002161816012	2	32	event	e14	1	vform	NONE
p003000000200002161816012	2	34	event	e15	1	aspect	NONE
p003000000200002161816012	2	34	event	e15	1	class	OCCURRENCE
p003000000200002161816012	2	34	event	e15	1	polarity	POS
p003000000200002161816012	2	34	event	e15	1	pos	NOUN
p003000000200002161816012	2	34	event	e15	1	tense	NONE
p003000000200002161816012	2	34	event	e15	1	vform	NONE
p003000000200002161816012	2	36	event	e16	1	aspect	NONE
p003000000200002161816012	2	36	event	e16	1	class	I_ACTION
p003000000200002161816012	2	36	event	e16	1	polarity	POS
p003000000200002161816012	2	36	event	e16	1	pos	VERB
p003000000200002161816012	2	36	event	e16	1	tense	NONE
p003000000200002161816012	2	36	event	e16	1	vform	CONNECTIVE
p003000000200002161816012	3	8	event	e17	1	aspect	NONE
p003000000200002161816012	3	8	event	e17	1	class	OCCURRENCE
p003000000200002161816012	3	8	event	e17	1	polarity	POS
p003000000200002161816012	3	8	event	e17	1	pos	VERB
p003000000200002161816012	3	8	event	e17	1	tense	NONE
p003000000200002161816012	3	8	event	e17	1	vform	ADNOMINAL
p003000000200002161816012	3	13	event	e18	1	aspect	NONE
p003000000200002161816012	3	13	event	e18	1	class	OCCURRENCE
p003000000200002161816012	3	13	event	e18	1	polarity	POS
p003000000200002161816012	3	13	event	e18	1	pos	NOUN
p003000000200002161816012	3	13	event	e18	1	tense	NONE
p003000000200002161816012	3	13	event	e18	1	vform	NONE
p003000000200002161816012	3	15	event	e19	1	aspect	NONE
p003000000200002161816012	3	15	event	e19	1	class	OCCURRENCE
p003000000200002161816012	3	15	event	e19	1	polarity	POS
p003000000200002161816012	3	15	event	e19	1	pos	NOUN
p003000000200002161816012	3	15	event	e19	1	tense	NONE
p003000000200002161816012	3	15	event	e19	1	vform	NONE
p003000000200002161816012	3	18	event	e20	1	aspect	NONE
p003000000200002161816012	3	18	event	e20	1	class	OCCURRENCE
p003000000200002161816012	3	18	event	e20	1	polarity	POS
p003000000200002161816012	3	18	event	e20	1	pos	NOUN
p003000000200002161816012	3	18	event	e20	1	tense	NONE
p003000000200002161816012	3	18	event	e20	1	vform	NONE
p003000000200002161816012	3	20	event	e21	1	aspect	NONE
p003000000200002161816012	3	20	event	e21	1	class	OCCURRENCE
p003000000200002161816012	3	20	event	e21	1	polarity	POS
p003000000200002161816012	3	20	event	e21	1	pos	NOUN
p003000000200002161816012	3	20	event	e21	1	tense	NONE
p003000000200002161816012	3	20	event	e21	1	vform	NONE
p003000000200002161816012	3	23	event	e22	1	class	REPORTING
p003000000200002161816012	3	23	event	e22	1	polarity	POS
p003000000200002161816012	3	23	event	e22	1	pos	VERB
p003000000200002161816012	3	23	event	e22	1	tense	NONE
p003000000200002161816012	3	23	event	e22	1	vform	ADNOMINAL
p003000000200002161816012	3	32	event	e23	1	aspect	NONE
p003000000200002161816012	3	32	event	e23	1	class	OCCURRENCE
